best, best_n
12.8162, 10.9248
12.8158, 10.9245
12.8154, 10.924
12.8146, 10.9233
12.8139, 10.9226
12.8136, 10.9222
12.8131, 10.9217
12.8126, 10.9213
12.8121, 10.9207
12.8115, 10.9202
12.8112, 10.9198
12.8105, 10.9192
12.8099, 10.9186
12.8092, 10.9179
12.8087, 10.9174
12.8084, 10.9171
12.808, 10.9167
12.8073, 10.916
12.8067, 10.9154
12.8063, 10.9149
12.8059, 10.9145
12.8055, 10.9141
12.805, 10.9583
12.8047, 10.958
12.8043, 10.9576
12.8037, 10.9571
12.8033, 10.9566
12.8027, 10.956
12.8022, 10.9555
12.8016, 10.9549
12.8008, 10.9542
12.8003, 10.9536
12.7998, 10.9531
12.7994, 10.9528
12.7991, 10.9524
12.7987, 10.952
12.7983, 10.9517
12.7979, 10.9512
12.7974, 10.9507
12.7971, 10.9504
12.7966, 10.95
12.7962, 10.9496
12.7957, 10.9491
12.7953, 10.9486
12.7948, 10.9482
12.7942, 10.9475
12.7937, 10.947
12.7932, 11.1367
12.793, 11.1365
12.7927, 11.1361
12.7921, 11.1356
12.7918, 11.1353
12.7915, 11.135
12.7912, 11.1346
12.7907, 11.1342
12.7904, 11.1339
12.7899, 11.1334
12.7896, 11.133
12.789, 11.2382
12.7886, 11.2377
12.7882, 11.2374
14.1769, 11.246
14.1765, 11.2456
14.1762, 11.2453
14.1757, 11.2448
14.1753, 11.2444
14.1748, 11.2439
14.1745, 11.2436
14.1741, 11.2432
14.1736, 11.2426
14.1731, 11.2422
14.1727, 11.2418
14.1722, 11.2413
14.1718, 11.2408
14.1712, 11.2403
14.1709, 11.2399
14.1705, 11.2396
14.1699, 11.2389
14.1693, 11.2384
14.169, 11.2381
14.1684, 11.2375
14.1681, 11.2372
14.1677, 11.2367
14.1668, 11.2359
14.1663, 11.2354
14.1658, 11.2349
14.1656, 11.2346
14.1652, 11.2343
14.1647, 11.2338
14.1643, 11.2334
14.1638, 11.2329
14.1634, 11.2325
14.1631, 11.2321
14.1625, 11.2316
14.162, 11.2311
14.1612, 11.2303
14.1608, 11.2299
14.1603, 11.2294
14.1598, 11.2288
14.1592, 11.2283
14.1586, 11.2276
14.1582, 11.2273
14.1578, 11.2269
14.1572, 11.2263
14.1569, 11.2259
14.1565, 11.2256
14.1557, 11.2248
14.1552, 11.2243
14.1548, 11.2239
14.1543, 11.2234
14.1538, 11.2229
14.1534, 11.2225
14.153, 11.2221
14.1527, 11.2218
14.1522, 11.2213
14.1515, 11.2206
14.1511, 11.2202
14.1503, 11.2194
14.1499, 11.219
14.1493, 11.2184
14.1487, 11.2178
14.1483, 11.2174
14.148, 11.217
14.1473, 11.2164
14.1468, 11.2159
14.1465, 11.2156
14.1459, 11.215
14.1456, 11.2146
14.1453, 11.2143
14.1448, 11.2138
14.144, 11.2131
14.1437, 11.2128
14.1431, 11.2122
14.1427, 11.2117
14.1422, 11.2113
14.1416, 11.2106
14.1412, 11.2103
18.8207, 4.44448
18.8197, 0.0597392
18.8186, 0.222902
18.8177, 0.412797
18.8168, 1.37629
18.8158, 1.87039
18.8143, 1.96629
18.8136, 2.07353
18.8127, 2.08269
18.8121, 2.27149
18.8113, 2.96577
18.8104, 2.97531
18.8095, 3.44288
18.8087, 3.44277
18.8076, 3.70398
18.8064, 3.70875
18.8058, 3.70859
18.8044, 3.75591
18.8035, 4.30309
18.8029, 4.44004
18.8018, 4.43976
18.8011, 4.48633
18.8002, 4.48612
18.799, 4.4858
18.7983, 4.48565
18.7972, 4.48535
18.7962, 4.48512
18.7951, 4.48484
18.7938, 4.53216
18.7929, 4.61523
18.7916, 4.69716
18.7907, 4.69693
18.7898, 4.6967
18.789, 4.69651
18.7884, 4.69635
18.7873, 4.87425
18.7866, 4.91494
18.7861, 5.04892
18.7852, 5.07125
18.7843, 5.07103
18.7832, 5.12437
18.7822, 5.12411
18.7811, 5.12384
18.7801, 5.12361
18.7793, 5.1234
18.7784, 5.18362
18.777, 5.18327
18.776, 5.18303
18.7747, 5.64432
18.7738, 5.6441
18.7731, 5.64393
18.7721, 5.75613
18.7711, 5.82048
18.77, 6.35775
18.7687, 6.35743
18.7676, 6.36925
18.7663, 6.36893
18.765, 6.36861
18.7639, 6.42418
18.7632, 6.65055
18.7623, 7.44106
18.7614, 7.44061
18.7608, 7.74399
18.7601, 7.74362
18.7587, 7.74294
18.7579, 7.74253
18.7568, 7.74199
18.7555, 7.74132
18.7545, 7.7408
18.7538, 8.03206
18.7528, 8.23318
18.7519, 8.23273
18.751, 8.23226
18.7501, 8.23183
18.7493, 8.23142
18.748, 8.23075
18.7466, 8.23007
18.7453, 8.2294
18.7443, 8.43107
18.7434, 8.43065
18.7422, 8.43002
18.7415, 8.42968
18.7407, 8.42927
18.7397, 8.42881
18.7389, 8.58828
18.738, 8.58786
18.7371, 8.58739
18.736, 8.58684
18.7349, 8.58626
18.7342, 8.58595
18.7334, 8.58555
18.7321, 8.58488
18.7312, 8.58847
18.7306, 8.58817
18.7298, 8.58779
18.7289, 8.58735
18.7279, 8.83552
18.7273, 8.83518
18.7259, 8.83451
18.7251, 8.83408
18.7241, 8.83358
18.7233, 8.83321
18.7222, 8.83265
18.7215, 8.83228
18.7204, 8.83173
18.7195, 8.83131
18.7186, 8.83085
18.7177, 8.83042
18.7166, 8.82985
18.7155, 8.82932
18.7147, 8.82889
18.7139, 8.82851
18.7128, 8.82794
18.7114, 8.82726
18.7106, 8.82686
18.71, 8.82656
18.7093, 8.82617
18.7083, 8.82569
18.7076, 8.82533
18.7066, 8.82486
18.706, 8.82452
18.7047, 8.99616
18.7036, 8.99561
18.7028, 8.99522
18.7015, 9.19959
18.7008, 9.19925
18.7001, 9.19887
18.6995, 9.19861
18.6987, 9.19818
18.6976, 9.25714
18.6971, 9.25687
18.696, 9.25633
18.6953, 9.25598
18.6944, 9.93457
18.6937, 9.9342
18.6927, 9.93369
18.6916, 9.93312
18.6903, 9.93251
18.689, 9.93186
18.6878, 9.93126
18.687, 9.93084
18.686, 9.93035
18.6853, 10.0358
18.684, 10.0351
18.683, 10.0346
18.6817, 10.034
18.6808, 10.0336
18.6799, 10.0331
18.6791, 10.0327
18.6785, 10.0324
18.6777, 10.032
18.677, 10.0316
18.6761, 10.0312
18.6748, 10.0305
18.6743, 10.0303
18.6734, 10.0298
18.6727, 10.0295
18.6715, 10.0289
18.6709, 10.0286
18.67, 10.0281
18.6693, 10.0278
18.6685, 10.0274
18.6671, 10.0267
18.6656, 10.026
18.6648, 10.0255
18.6638, 10.0251
18.6632, 10.0247
18.6617, 10.024
18.6609, 10.0236
18.6603, 10.0233
18.659, 10.0227
18.6577, 10.022
18.6568, 10.0215
18.6561, 10.0212
18.6551, 10.0207
18.6538, 10.02
18.6529, 10.0196
18.6519, 10.0707
18.651, 10.0702
18.6498, 10.0696
18.649, 10.0692
18.648, 10.0687
18.6469, 10.0682
18.6459, 10.0677
18.6451, 10.0673
18.6442, 10.0668
18.6433, 10.0664
18.6426, 10.066
18.642, 10.0657
18.6414, 10.0699
18.6403, 10.0694
18.6396, 10.069
18.6389, 10.0686
18.6379, 10.0681
18.6369, 10.0677
18.6363, 10.0674
18.6355, 10.0669
18.6346, 10.0665
18.6335, 10.066
18.6323, 10.0654
18.6315, 10.065
18.6304, 10.0644
18.6295, 10.064
18.6284, 10.0634
18.6275, 10.0629
18.6266, 10.0625
18.6257, 10.0621
18.6249, 10.0616
18.6238, 10.0611
18.6227, 10.0606
18.6215, 10.0599
18.6204, 10.0594
18.6197, 10.059
18.6187, 10.0586
18.6181, 10.0582
18.6175, 10.0579
18.6166, 10.0575
18.6154, 10.0569
18.6141, 10.0563
18.6134, 10.0559
18.6124, 10.0766
18.6114, 10.076
18.6106, 10.0862
18.6098, 10.0858
18.6089, 10.0854
18.608, 10.0849
18.6065, 10.0842
18.6054, 10.0837
18.6046, 10.0833
18.6039, 10.0829
18.6029, 10.0824
18.6021, 10.082
18.6011, 10.0815
18.5999, 10.0809
18.5986, 10.0803
18.5977, 10.0798
18.5971, 10.0795
20.1805, 10.1765
20.1797, 10.1761
20.1791, 10.1758
20.1783, 10.1754
20.1777, 10.1751
20.1768, 10.1747
20.1756, 10.1741
20.1747, 10.1736
20.1738, 10.1732
20.1729, 10.1727
20.1721, 10.1723
20.1712, 10.1856
20.1703, 10.1851
20.1691, 10.1846
20.1685, 10.1842
20.1677, 10.1839
20.1668, 10.1834
20.1658, 10.1829
20.1652, 10.1826
20.1641, 10.182
20.1634, 10.1817
20.1625, 10.1813
20.1616, 10.1808
20.1609, 10.1805
20.1602, 10.1801
20.1591, 10.1795
20.1581, 10.1791
20.1574, 10.1787
20.1568, 10.1784
20.1555, 10.1778
20.1541, 10.1771
20.1534, 10.1767
20.1525, 10.2162
20.1516, 10.2157
20.1507, 10.2153
20.1498, 10.2148
20.1487, 10.2143
20.148, 10.2139
20.1471, 10.2135
20.1464, 10.2131
20.1452, 10.2125
20.1447, 10.2123
20.1441, 10.212
20.1429, 10.2114
20.1419, 10.2109
20.1411, 10.2105
20.1404, 10.2101
20.1395, 10.2097
20.1385, 10.2092
20.1374, 10.2086
20.1364, 10.2081
20.1354, 10.2076
20.1341, 10.207
20.1331, 10.2065
20.1323, 10.2061
20.1314, 10.2056
20.1306, 10.2052
20.1299, 10.2049
20.1291, 10.2045
20.1283, 10.2041
20.1272, 10.2035
20.1265, 10.2032
20.1258, 10.2028
20.1248, 10.2023
20.1242, 10.202
20.1233, 10.2016
20.1221, 10.201
20.1209, 10.2004
20.12, 10.1999
20.1192, 10.1995
20.1179, 10.1989
20.1169, 10.1984
20.1157, 10.1978
20.1146, 10.1972
20.1133, 10.3098
20.1123, 10.3093
20.1105, 10.3084
20.1095, 10.3079
20.1086, 10.3074
20.1075, 10.3069
20.107, 10.3066
20.1061, 10.3061
20.1053, 10.3058
20.1043, 10.3053
20.1035, 10.3049
20.1023, 10.3043
20.1017, 10.304
20.1003, 10.3033
20.0994, 10.3028
20.0984, 10.3023
20.0976, 10.3019
20.0964, 10.3013
20.0954, 10.3008
20.0946, 10.3004
20.0941, 10.3002
20.0929, 10.2996
20.0922, 10.2992
20.0912, 10.2987
20.0906, 10.2984
20.0895, 10.2979
20.0886, 10.2974
20.0878, 10.297
20.0869, 10.2966
20.0861, 10.2962
20.0853, 10.2958
20.0843, 10.2953
20.0834, 10.2948
20.0825, 10.2944
20.0818, 10.294
20.0809, 10.2936
20.0797, 10.293
20.0787, 10.2925
20.0779, 10.2921
20.0772, 10.2917
20.0765, 10.2914
20.0756, 10.2909
20.0744, 10.2903
20.0733, 10.2898
20.0719, 10.2891
20.071, 10.2886
20.07, 10.2881
20.0689, 10.2876
20.0681, 10.2872
20.067, 10.2866
20.0658, 10.286
20.0647, 10.3085
20.0637, 10.3081
20.0629, 10.3077
20.0623, 10.3073
20.0611, 10.3068
20.06, 10.3295
20.059, 10.3289
20.0577, 10.3283
20.0566, 10.3277
20.0558, 10.3273
20.0547, 10.3268
20.0536, 10.3262
20.0529, 10.3259
20.0516, 10.3253
20.0506, 10.3247
20.0501, 10.3245
20.0494, 10.3241
20.0482, 10.3236
20.0473, 10.3231
20.0465, 10.3227
20.0453, 10.3221
20.0444, 10.3216
20.0437, 10.3213
20.0429, 10.3209
20.0413, 10.3201
20.0405, 10.3234
20.0395, 10.4626
20.0386, 10.4622
20.0375, 10.4617
20.0366, 10.4612
20.0355, 10.4606
20.0343, 10.46
20.0332, 10.4595
20.0325, 10.4591
20.0317, 10.4771
20.0308, 10.4766
20.0298, 10.4762
20.029, 10.4757
20.028, 10.6528
20.0273, 10.6524
20.0263, 10.6519
20.0256, 10.6516
20.0244, 10.651
20.0238, 10.6507
20.023, 10.6503
20.0224, 10.65
20.0216, 10.6496
20.0208, 10.6492
20.0201, 10.6488
20.0194, 10.7842
20.0187, 10.7839
20.0178, 10.7834
20.0173, 10.7832
20.0164, 10.7827
20.0151, 10.7821
20.0143, 10.7817
20.0132, 10.7811
20.0124, 10.7807
20.0117, 10.7804
20.0107, 10.7799
20.0098, 10.7794
20.0092, 10.7791
20.0082, 10.7786
20.0073, 10.7782
20.0064, 10.7777
20.0054, 10.7772
20.0047, 10.7769
20.0038, 10.7764
20.003, 10.776
20.0022, 10.7756
20.0012, 10.7751
20.0005, 10.7748
19.9996, 10.7743
19.9981, 10.7736
19.9972, 10.7731
19.9965, 10.7728
19.9954, 10.7722
19.9945, 10.7718
19.9935, 10.7713
19.9924, 10.7707
19.9912, 10.7701
19.9902, 10.7696
19.9895, 10.7693
19.9889, 10.9085
19.9876, 10.9079
19.9871, 10.9076
19.9861, 10.9072
19.9855, 10.9068
19.9841, 10.9061
19.9832, 10.9057
19.9822, 10.9052
19.9813, 10.9047
19.9805, 10.9043
19.9798, 10.904
19.979, 10.9036
19.9784, 10.9033
19.9777, 10.9029
19.977, 10.9026
19.9762, 10.9022
19.9756, 10.9019
19.9747, 10.9014
19.9741, 10.9011
19.9734, 10.9008
19.9729, 10.9006
19.9722, 11.1657
19.9717, 11.1654
19.9712, 11.1652
19.9703, 11.1648
19.9694, 11.1643
19.9683, 11.1638
19.9676, 11.1634
19.9666, 11.1629
19.966, 11.1626
19.9655, 11.1624
19.9648, 11.162
19.9641, 11.1617
19.963, 11.1611
19.9622, 11.1607
19.9614, 11.4399
19.9606, 11.4395
19.96, 11.7706
19.9592, 11.7703
19.9586, 11.77
19.9579, 11.7696
19.9573, 11.7693
19.9565, 11.7689
19.9554, 11.7683
19.9549, 11.7681
19.9541, 11.7677
19.9533, 11.7673
19.9526, 11.7669
19.952, 11.7666
19.9512, 11.7663
19.9505, 11.7659
19.9499, 11.7656
19.9492, 11.7652
19.9485, 11.7649
19.9476, 11.7644
19.9471, 11.8931
19.9463, 11.8927
19.9454, 11.8922
19.9448, 11.892
19.9439, 11.8915
19.9431, 11.8911
19.9425, 11.8908
19.9417, 11.8904
19.941, 11.89
19.9399, 11.8895
19.9393, 11.8892
19.9387, 11.8889
19.9382, 11.8887
19.937, 11.888
19.9361, 11.8876
19.935, 11.8871
19.9342, 11.8866
19.9336, 11.8864
19.9328, 11.886
19.9322, 11.8856
19.931, 11.8851
19.9304, 11.8847
19.93, 11.8846
19.9287, 11.8839
19.9279, 11.8835
19.927, 11.8831
19.9264, 11.8827
19.9256, 11.8823
19.9248, 11.882
19.9241, 11.8816
19.9236, 11.8813
19.9229, 11.881
19.9219, 11.8805
19.9208, 11.88
19.9202, 11.8796
19.9188, 11.879
19.9177, 11.8784
19.9169, 11.878
19.9158, 11.8774
19.9148, 11.8769
19.9138, 11.8764
19.9127, 11.8759
19.9121, 11.8756
19.9112, 11.8752
19.9097, 11.8744
19.9089, 11.874
19.9076, 11.8734
19.9067, 11.8729
19.9057, 11.8724
19.9045, 11.8718
19.9038, 11.8715
19.903, 11.871
19.9022, 11.8706
19.9014, 11.8702
19.9004, 11.8697
19.8996, 11.8693
19.8989, 11.869
19.8976, 11.8683
19.8967, 11.8679
19.8956, 12.144
19.8951, 12.1437
19.8944, 12.1434
19.8934, 12.1429
19.8925, 12.1424
19.8914, 12.1418
19.8903, 12.1413
19.8892, 12.1408
19.8886, 12.1405
19.888, 12.1402
19.887, 12.1397
19.8864, 12.1394
19.8859, 12.1391
19.885, 12.1387
19.8844, 12.1384
19.8834, 12.1379
19.8825, 12.1374
19.8819, 12.1371
19.8812, 12.1368
19.8803, 12.1363
19.8795, 12.1359
19.8783, 12.1353
19.8777, 12.135
19.877, 12.1347
19.8761, 12.1342
19.8751, 12.1337
19.8738, 12.133
19.8732, 12.1327
19.8721, 12.1322
19.8714, 12.1319
19.8707, 12.1315
19.8701, 12.1312
19.8692, 12.1308
19.8685, 12.1304
19.8677, 12.13
19.8672, 12.1298
19.866, 12.1292
19.865, 12.1287
19.8641, 12.1282
19.863, 12.1277
19.8623, 12.1273
19.8609, 12.1266
19.8594, 12.1259
19.8583, 12.1253
19.8572, 12.1248
19.8563, 12.1243
19.8555, 12.1887
19.8542, 12.1881
19.8535, 12.1877
19.8525, 12.1872
19.8512, 12.1866
19.8504, 12.1861
19.8496, 12.1857
19.8488, 12.1853
19.8478, 12.1849
19.8468, 12.1844
19.8459, 12.1839
19.845, 12.1834
19.8443, 12.1831
19.8435, 12.1827
19.8429, 12.1824
19.842, 12.182
19.841, 12.1815
19.8397, 12.1808
19.8387, 12.1803
19.838, 12.18
19.8368, 12.1794
19.8362, 12.1791
19.8354, 12.1786
19.834, 12.178
19.8333, 12.1776
19.8324, 12.1771
19.8316, 12.1768
19.8305, 12.1762
19.8297, 12.1758
19.8287, 12.1753
19.8278, 12.1748
19.8268, 12.1743
19.8257, 12.1738
19.8249, 12.1734
19.8231, 12.1725
19.8218, 12.1719
19.8207, 12.1713
19.8201, 12.171
19.8191, 12.1705
19.8185, 12.1702
19.8167, 12.1693
19.8157, 12.1688
19.8151, 12.1685
19.814, 12.168
19.8129, 12.1674
19.8121, 12.167
19.811, 12.1665
19.8098, 12.1659
19.8086, 12.1653
19.808, 12.165
19.8074, 12.1647
19.8067, 12.1643
19.8055, 12.1637
19.8049, 12.1634
19.8041, 12.163
19.8032, 12.1625
19.8021, 12.162
19.8013, 12.1616
19.8002, 12.1611
19.7995, 12.1607
19.7984, 12.1602
19.7974, 12.1597
19.7966, 12.1592
19.7957, 12.1588
19.7948, 12.1584
19.7937, 12.1578
19.7925, 12.1572
19.7916, 12.1568
19.7907, 12.1563
19.7897, 12.1558
19.7891, 12.1555
19.7879, 12.1549
19.787, 12.1545
19.7863, 12.1541
19.7853, 12.1536
19.7848, 12.1534
19.784, 12.1529
19.7831, 12.1525
19.7821, 12.152
19.7809, 12.1514
19.7796, 12.1508
19.7789, 12.1504
19.7776, 12.1498
19.7768, 12.1493
19.7759, 12.1489
19.7749, 12.1484
19.7742, 12.1481
19.773, 12.1475
19.7715, 12.1467
19.7705, 12.1462
19.7697, 12.1458
19.7691, 12.1455
19.7683, 12.1451
19.7674, 12.1447
19.7668, 12.1444
19.7656, 12.1438
19.7643, 12.1431
19.7634, 12.1426
19.7625, 12.1422
19.7616, 12.1417
19.761, 12.1415
19.76, 12.141
19.7595, 12.1407
19.7584, 12.1401
19.7576, 12.1397
19.7565, 12.1392
19.7553, 12.1386
19.7544, 12.1382
19.7533, 12.1376
19.7523, 12.1371
19.7513, 12.1366
19.75, 12.136
19.749, 12.1354
19.7476, 12.1347
19.7469, 12.1344
19.7464, 12.1341
19.7455, 12.1337
19.7446, 12.1332
19.7437, 12.1328
19.7428, 12.1324
19.7418, 12.1319
19.7405, 12.1312
19.7395, 12.1307
19.7386, 12.1302
19.7379, 12.1299
19.7366, 12.1292
19.7356, 12.1287
19.7343, 12.1281
19.733, 12.1275
19.732, 12.1269
19.7311, 12.1265
19.7301, 12.126
19.7291, 12.1255
19.728, 12.125
19.7272, 12.1246
19.7262, 12.1241
19.7251, 12.1235
19.7242, 12.1231
19.7236, 12.1228
19.7227, 12.1223
19.7217, 12.1218
19.7209, 12.1214
19.72, 12.121
19.7192, 12.1205
19.7186, 12.1202
19.7175, 12.1197
19.7164, 12.1192
19.7153, 12.1186
19.7144, 12.567
19.7135, 12.5665
19.7127, 12.5662
19.712, 12.5658
19.7108, 12.5652
19.7095, 12.5645
19.7088, 12.5642
19.708, 12.5638
19.7074, 12.5635
19.7064, 12.6229
19.7056, 12.6225
19.7044, 12.6219
19.7031, 12.6213
19.7026, 12.621
19.7015, 12.6205
19.7011, 12.6203
19.7, 12.6197
19.6986, 12.619
19.6979, 12.6187
19.6968, 12.6181
19.6955, 12.6175
19.6942, 12.6168
19.6935, 12.6165
19.6929, 12.6162
19.6919, 12.6157
19.691, 12.6152
19.69, 12.6147
19.6889, 12.6142
19.6883, 12.6139
19.6871, 12.6133
19.6862, 12.6129
19.6849, 12.6122
19.6841, 12.6118
19.6829, 13.0369
19.6824, 13.0366
19.6814, 13.0361
19.6808, 13.0393
19.68, 13.0389
19.6794, 13.0386
19.6783, 13.0381
19.6772, 13.0375
19.6759, 13.1857
19.6747, 13.1851
19.6736, 13.1846
22.1507, 13.2567
22.1496, 13.2562
22.1485, 13.2556
22.1476, 13.2552
22.1467, 13.2547
22.146, 13.2543
22.1451, 13.2539
22.144, 13.2533
22.1431, 13.2529
22.1419, 13.2523
22.1409, 13.2518
22.14, 13.2513
22.1389, 13.2508
22.138, 13.2503
22.1368, 13.2498
22.1359, 13.2493
22.1354, 13.2491
22.1345, 13.2486
22.1334, 13.248
22.1322, 13.2474
22.1314, 13.247
22.1303, 13.2465
22.1294, 13.246
22.1282, 13.2454
22.127, 13.2448
22.1259, 13.2443
22.1245, 13.2436
22.1234, 13.243
22.1224, 13.2425
22.1212, 13.2419
22.1205, 13.2416
22.1194, 13.2411
22.1185, 13.2406
22.1172, 13.24
22.1164, 13.2395
22.1158, 13.2393
22.1152, 13.2389
22.1142, 13.2385
22.1132, 13.2379
22.1126, 13.2376
22.1115, 13.2371
22.1106, 13.2366
22.1096, 13.2361
22.1084, 13.2355
22.1073, 13.235
22.1065, 13.2346
22.1059, 13.2343
22.1053, 13.234
22.1043, 13.2335
22.1037, 13.2332
22.1028, 13.2327
22.1021, 13.2324
22.1011, 13.2319
22.1004, 13.2315
22.0997, 13.2312
22.0987, 13.2307
22.0978, 13.2303
22.0965, 13.2296
22.0958, 13.2292
22.0949, 13.2288
22.0939, 13.2283
22.0926, 13.2276
22.0918, 13.2272
22.091, 13.2268
22.0901, 13.2264
22.0895, 13.2261
22.0888, 13.2257
22.0881, 13.2254
22.0872, 13.2249
22.0862, 13.2245
22.0851, 13.2239
22.0841, 13.2234
22.0829, 13.2228
22.0823, 13.2225
22.0813, 13.222
22.0796, 13.2211
22.0785, 13.2206
22.0775, 13.2201
22.0764, 13.2196
22.0753, 13.219
22.0736, 13.2182
22.0729, 13.2178
22.0711, 13.2169
22.0697, 13.2162
22.0688, 13.2157
22.0679, 13.2153
22.0663, 13.2145
22.0651, 13.2139
22.0642, 13.2134
22.0632, 13.2129
22.0624, 13.2126
22.0618, 13.2123
22.0605, 13.2116
22.0598, 13.2113
22.0591, 13.2109
22.0583, 13.2105
22.0574, 13.21
22.0558, 13.2093
22.0551, 13.2089
22.0546, 13.2087
22.0539, 13.2083
22.0527, 13.2077
22.0521, 13.2074
22.0515, 13.2071
22.0506, 13.2066
22.0499, 13.2063
22.0486, 13.2056
22.0472, 13.2049
22.0466, 13.2046
22.0452, 13.2039
22.0444, 13.2036
22.0435, 13.2031
22.0426, 13.2026
22.042, 13.2023
22.0411, 13.2019
22.04, 13.2014
22.039, 13.2008
22.0382, 13.2005
22.037, 13.1998
22.0364, 13.1996
22.0357, 13.1992
22.0351, 13.1989
22.0342, 13.1984
22.0332, 13.1979
22.0321, 13.1974
22.0308, 13.1967
22.0298, 13.1962
22.0288, 13.1957
22.0278, 13.1953
22.0268, 13.1948
22.0259, 13.1943
22.0249, 13.1938
22.0241, 13.1934
22.023, 13.1928
22.0218, 13.1922
22.021, 13.1918
22.0201, 13.1914
22.0193, 13.191
22.018, 13.1903
22.0171, 13.1899
22.0162, 13.1894
22.0154, 13.189
22.0144, 13.1886
22.0133, 13.188
22.0126, 13.1876
22.0115, 13.1871
22.0104, 13.1866
22.0095, 13.1861
22.0084, 13.1856
22.0076, 13.1851
22.0063, 13.1845
22.0056, 13.1842
22.0046, 13.1837
22.0037, 13.1832
22.0028, 13.1827
22.0019, 13.1823
22.0009, 13.1818
22.0002, 13.1814
21.9991, 13.1809
21.9982, 13.1804
21.9971, 13.1799
21.9964, 13.1795
21.9956, 13.1792
21.9948, 13.1787
21.9939, 13.1783
21.9926, 13.1777
21.9917, 13.1772
21.9909, 13.1768
21.99, 13.1763
21.9892, 13.1759
21.9885, 13.1756
21.9871, 13.1749
21.9863, 13.1745
21.9856, 13.1741
21.9845, 13.1736
21.9837, 13.1732
21.9826, 13.1726
21.9817, 13.1722
21.9805, 13.1716
21.9796, 13.1712
21.9789, 13.1708
21.9777, 13.1702
21.9769, 13.1698
21.9758, 13.1692
21.975, 13.1689
21.9745, 13.1686
21.9741, 13.1684
21.9726, 13.1676
21.9714, 13.167
21.97, 13.1664
21.969, 13.1658
21.968, 13.1653
21.967, 13.1648
21.9661, 13.1644
21.9652, 13.1639
21.9639, 13.1633
21.963, 13.1628
21.962, 13.1623
21.9608, 13.1617
21.9597, 13.1612
21.9587, 13.1607
21.958, 13.1604
21.9571, 13.1599
21.9557, 13.1592
21.9548, 13.1587
21.9536, 13.1581
21.9529, 13.1578
21.9523, 13.1575
21.9513, 13.157
21.9504, 13.1566
21.9495, 13.1561
21.9486, 13.1557
21.9474, 13.155
21.9465, 13.1546
21.9455, 13.1541
21.9447, 13.1537
21.9435, 13.1531
21.9419, 13.1523
21.9409, 13.1518
21.9396, 13.1511
21.9375, 13.1501
21.9369, 13.1498
21.9362, 13.1495
21.9349, 13.1488
21.934, 13.1484
21.9329, 13.1478
21.932, 13.1473
21.9313, 13.147
21.9302, 13.1465
21.9293, 13.146
21.9285, 13.1456
21.9273, 13.145
21.9265, 13.1446
21.9257, 13.1442
21.9243, 13.1435
21.9236, 13.1431
21.9225, 13.1426
21.9217, 13.1422
21.921, 13.1419
21.92, 13.1414
21.9189, 13.1408
21.918, 13.1404
21.917, 13.1399
21.9159, 13.1393
21.9149, 13.1388
21.9143, 13.1385
21.9133, 13.138
21.9126, 13.1377
21.9112, 13.137
21.9099, 13.1363
21.9092, 13.136
21.9081, 13.1354
21.9069, 13.1348
21.9063, 13.1345
21.9053, 13.134
21.9047, 13.1337
21.9039, 13.1333
21.903, 13.1328
21.9021, 13.1324
21.901, 13.1318
21.8999, 13.1313
21.8992, 13.1309
21.8983, 13.1305
21.8975, 13.1301
21.8965, 13.1296
21.8956, 13.1291
21.8949, 13.1288
21.8941, 13.1284
21.8929, 13.1278
21.8918, 13.1272
21.8908, 13.1267
21.8895, 13.1261
21.8884, 13.1256
21.8877, 13.1252
21.8871, 13.4502
21.886, 13.4496
21.885, 13.4491
21.884, 13.4486
21.8828, 13.448
21.882, 13.4476
21.881, 13.4471
21.8796, 13.4464
21.8788, 13.446
21.8779, 13.4456
21.8767, 13.445
21.8757, 13.4445
21.8748, 13.444
21.8741, 13.4437
21.8728, 13.443
21.8716, 13.4424
21.8707, 13.442
21.8698, 13.4415
21.8691, 13.4412
21.8684, 13.4408
21.8669, 13.4401
21.8663, 13.4398
21.8657, 13.4395
21.8648, 13.439
21.8638, 13.4385
21.8633, 13.4383
21.8623, 13.4378
21.8613, 13.4373
21.8602, 13.4367
21.8591, 13.4362
21.8583, 13.4358
21.857, 13.4351
21.8563, 13.4348
21.8554, 13.4343
21.8547, 13.434
21.8539, 13.4336
21.853, 13.4331
21.8523, 13.4328
21.8516, 13.4324
21.8505, 13.4319
21.8497, 13.4315
21.8489, 13.4311
21.8476, 13.4304
21.847, 13.4301
21.8463, 13.4298
21.8455, 13.4294
21.8444, 13.4288
21.8435, 13.4284
21.8426, 13.4279
21.8418, 13.4275
21.841, 13.4271
21.8398, 13.4265
21.839, 13.4261
21.8375, 13.4254
21.8369, 13.4251
21.8361, 13.4247
21.835, 13.4242
21.8343, 13.4238
21.8332, 13.4232
21.8318, 13.4225
21.8308, 13.422
21.8297, 13.4215
21.8287, 13.421
21.8275, 13.4204
21.8259, 13.4196
21.8251, 13.4192
21.8242, 13.4187
21.8234, 13.4184
21.8227, 13.418
21.8216, 13.4174
21.8205, 13.4169
21.8196, 13.4164
21.8188, 13.416
21.8179, 13.4156
21.8174, 13.4153
21.8166, 13.4149
21.8157, 13.4145
21.815, 13.4141
21.8144, 13.4138
21.8137, 13.4135
21.8127, 13.413
21.8117, 13.4125
21.8107, 13.412
21.8095, 13.4114
21.8085, 13.4109
21.8079, 13.4106
