best, best_n
35.6857, 26.0833
35.6841, 26.0825
35.6827, 26.0818
35.6814, 26.0812
35.6794, 26.0802
35.6779, 26.0794
35.6763, 26.0786
35.6749, 26.0779
35.673, 26.077
35.6718, 26.0763
35.6703, 26.0756
35.6691, 26.075
35.6677, 26.0743
35.6665, 26.0737
35.6655, 26.0732
35.6644, 26.0726
35.6623, 26.0716
35.6607, 26.0708
35.6593, 26.0701
35.6572, 26.069
35.6561, 26.0685
35.6547, 26.0678
35.6525, 26.0667
35.6512, 26.066
35.6499, 26.0654
35.6486, 26.0648
35.647, 26.064
35.6456, 26.0632
35.6444, 26.0626
35.6431, 26.062
35.6418, 26.0613
35.6401, 26.0605
35.6388, 26.0599
35.6373, 26.0591
35.6361, 26.0585
35.6348, 26.0579
35.6331, 26.057
35.6315, 26.0562
35.6303, 26.0556
35.6286, 26.0547
35.6274, 26.0542
35.6259, 26.0534
35.6246, 26.0528
35.6232, 26.052
35.6223, 26.0516
35.6211, 26.051
35.6197, 26.0503
35.6182, 26.0496
35.6173, 26.0491
35.6165, 26.0487
35.6148, 26.0479
35.6135, 26.0472
35.612, 26.0464
35.6108, 26.0458
35.6089, 26.0449
35.6077, 26.0443
35.6063, 26.0436
35.6052, 26.0431
35.6038, 26.0423
35.6018, 26.0414
35.6004, 26.0407
35.5992, 26.04
35.5981, 26.0395
35.597, 26.0389
35.5957, 26.0383
35.5944, 26.0376
35.5928, 26.0368
35.5919, 26.0364
35.5908, 26.0359
35.5893, 26.0351
35.5886, 26.0348
35.5874, 26.0342
35.5865, 26.0337
35.5845, 26.0327
35.5833, 26.0321
35.5822, 26.0316
35.5813, 26.0311
35.5798, 26.0303
35.5781, 26.0295
35.5763, 26.0286
35.5753, 26.0281
35.5743, 26.0276
35.5729, 26.0269
35.5718, 26.0264
35.5706, 26.0257
35.5696, 26.0252
35.5684, 26.0246
35.5674, 26.0241
35.5663, 26.0236
35.5649, 26.0229
35.5641, 26.0225
35.5629, 26.0219
35.5617, 26.0213
35.5603, 26.0206
0.277875, 0
44.0388, 0.0684675
44.0378, 0.857186
44.0366, 1.83915
44.0355, 1.90531
44.0344, 2.42597
44.0327, 2.42587
44.0315, 3.51849
44.0301, 4.56604
44.0285, 4.76208
44.0269, 4.76188
44.026, 4.78642
44.0253, 4.83445
44.0244, 5.39851
44.0231, 5.99233
44.0218, 6.45807
44.0206, 6.5853
44.0195, 6.58516
44.0183, 7.70418
44.0172, 8.33939
44.016, 8.35642
44.0147, 8.53366
44.013, 8.60031
44.0116, 8.59995
44.01, 8.59957
44.0089, 8.75003
44.0079, 8.74979
44.0065, 8.87444
44.0049, 8.87404
44.0036, 8.87372
44.0023, 8.87339
44.0009, 8.96629
44, 8.96607
43.9989, 8.96579
43.9977, 9.48905
43.9965, 9.48874
43.9951, 9.79145
43.9938, 9.79113
43.9925, 10.1576
43.991, 10.1573
43.9894, 10.1569
43.9887, 10.1567
43.9874, 10.1563
43.9862, 10.156
43.9848, 10.1557
43.9839, 10.1555
43.9822, 10.155
43.9802, 10.2311
43.979, 10.2308
43.9773, 10.2303
43.976, 10.23
43.9748, 10.2297
43.974, 10.574
43.9732, 10.5738
43.9722, 11.2841
43.971, 11.2838
43.97, 11.2835
43.9694, 11.2834
43.9683, 11.2831
43.9664, 11.4782
43.9654, 11.518
43.9642, 11.5177
43.9633, 11.6086
43.9621, 11.6083
43.9609, 11.608
43.9593, 11.6076
43.958, 11.6073
43.9567, 11.9839
43.9553, 11.9836
43.9528, 11.983
43.9514, 12.7108
43.9502, 12.7105
43.949, 12.7102
43.9477, 12.7099
43.9463, 12.7095
43.9447, 12.8448
43.9436, 12.861
43.9422, 12.8607
43.9403, 12.8602
43.9392, 12.8599
43.9371, 12.8594
43.9358, 12.8591
43.9347, 12.863
43.9329, 12.8625
43.9312, 12.8621
43.93, 12.8618
43.9286, 12.8614
43.9273, 12.8611
43.9259, 12.8608
43.9247, 12.8605
43.9232, 12.8601
43.9213, 12.8596
43.9201, 12.8593
43.9185, 12.8589
43.9175, 12.8587
43.9165, 12.8584
43.915, 12.8581
43.9135, 13.0844
43.9124, 13.0841
43.9113, 13.0839
43.9099, 13.0835
43.9082, 13.0831
43.9069, 13.0828
43.9056, 13.2178
43.9047, 13.2175
43.9033, 13.2172
43.9016, 13.2167
43.9, 13.2163
43.8986, 13.216
43.8973, 13.2157
43.8956, 13.2153
43.8935, 13.2147
43.8919, 13.2143
43.8907, 13.359
43.8893, 13.7001
43.8873, 13.6996
43.8861, 13.6993
43.885, 13.699
43.8834, 13.6986
43.8811, 13.698
43.8799, 13.6977
43.879, 13.6975
43.8775, 14.3376
43.8762, 14.337
43.875, 14.3364
43.8733, 14.5243
43.8724, 14.5238
43.8711, 14.5231
43.8697, 14.5224
43.8675, 15.3127
43.866, 15.3119
43.8641, 15.3109
43.8628, 15.9954
43.8611, 15.9945
43.8592, 15.9936
43.8577, 15.9928
43.8565, 15.9923
43.855, 15.9915
43.8533, 16.2871
43.8508, 16.2858
43.8489, 16.2849
43.8475, 16.2842
43.846, 16.2834
43.8438, 16.2823
43.8422, 16.2815
43.8411, 16.281
43.8399, 16.2804
43.8383, 16.2796
43.836, 16.2784
43.834, 16.2774
43.8319, 16.2764
43.83, 16.2754
43.8287, 16.2747
43.8264, 16.2736
43.8252, 16.273
43.8239, 16.2723
43.8224, 16.2716
43.8212, 16.271
43.8195, 16.2702
43.8176, 16.4669
43.8162, 16.4661
43.815, 16.4655
43.8131, 16.4646
43.8112, 16.5521
43.8093, 16.5512
43.8084, 16.5507
43.807, 16.55
43.806, 16.5495
43.8046, 16.5488
43.8035, 16.5483
43.8017, 16.5474
43.8001, 16.5466
43.7984, 16.5457
43.7968, 16.5449
43.7957, 16.5444
43.794, 16.5435
43.7923, 16.5427
43.7911, 16.5421
43.79, 16.5415
43.7886, 16.5408
43.7869, 16.54
43.7856, 16.5393
43.7836, 16.5384
43.7823, 17.4597
43.781, 17.459
43.7797, 17.4583
43.7783, 17.4577
43.7767, 17.4569
43.7752, 17.4561
43.7738, 17.4554
43.7722, 17.4546
43.7702, 17.4536
43.7686, 17.4528
43.7673, 17.4522
43.7661, 17.4515
43.7645, 17.4508
43.7626, 17.4498
43.7608, 17.4489
43.7598, 17.4484
43.7582, 17.4476
43.7562, 17.4466
43.7554, 17.4462
43.7535, 17.4453
43.7522, 17.4446
43.7508, 17.4439
43.7495, 17.4433
43.7477, 17.5002
43.746, 17.4993
43.7443, 17.4985
43.7426, 17.4977
43.7413, 17.497
43.7393, 17.496
43.7376, 17.4951
43.7355, 17.4941
43.7339, 17.4933
43.7323, 17.4925
43.7311, 17.4919
43.7298, 17.4912
43.7285, 17.4906
43.727, 17.4898
43.7257, 17.4892
43.7246, 17.4886
43.7238, 17.4882
43.7222, 17.4874
43.7209, 17.4868
43.7195, 17.935
43.7182, 17.9343
43.7164, 17.9334
43.7148, 17.9326
43.7137, 17.9321
43.7126, 17.9316
43.7112, 17.9308
43.7097, 17.9301
43.7085, 17.9295
43.7071, 17.9288
43.7051, 17.9278
43.7032, 17.9269
43.7023, 17.9264
43.7007, 17.9256
43.6991, 17.9248
43.6975, 17.924
43.6959, 17.9232
43.6941, 17.9223
43.6926, 17.9215
43.6908, 17.9206
43.6894, 18.2548
43.6879, 18.254
43.6866, 18.584
43.685, 18.5831
43.6839, 18.5826
43.6823, 18.5818
43.6808, 18.581
43.6798, 18.715
43.6782, 18.9762
43.6766, 18.9754
43.6752, 18.9746
43.6739, 18.974
43.6729, 18.9735
43.6714, 18.9728
43.6697, 18.9719
43.6681, 18.9711
43.6667, 18.9704
43.665, 18.9696
43.6633, 18.9687
43.6616, 18.9679
43.6596, 18.9669
43.6583, 18.9662
43.6568, 18.9655
43.6553, 18.9647
43.6538, 18.964
43.652, 18.9631
43.6509, 18.9625
43.6495, 18.9618
43.6477, 19.3235
43.6466, 19.3229
43.6455, 19.3224
43.6441, 19.3217
43.6431, 19.3212
43.6419, 19.3206
43.64, 19.3197
43.6383, 19.3188
43.6366, 19.318
43.6354, 19.3174
43.6341, 19.3167
43.6318, 19.3156
43.6307, 19.315
43.6292, 19.9461
43.6282, 19.9456
43.6267, 19.9448
43.6257, 19.9443
43.6244, 19.9437
43.6233, 19.9431
43.6218, 19.9424
43.6204, 19.9416
43.6188, 19.9408
43.617, 19.9399
43.6157, 19.9393
43.6139, 19.9384
43.612, 19.9374
43.6107, 20.4917
43.6086, 20.4907
43.6062, 20.4895
43.6046, 20.4887
43.6035, 20.4882
43.602, 20.4874
43.6007, 20.9243
43.5991, 20.9235
43.5975, 20.9227
43.5961, 20.922
43.5948, 20.9214
43.5935, 20.9207
43.5918, 20.9198
43.59, 20.9189
43.5882, 20.9181
43.587, 20.9174
43.5855, 20.9167
43.5845, 20.9162
43.5826, 20.9153
43.5808, 20.9143
43.5792, 20.9136
43.5776, 20.9128
43.5764, 20.9122
43.5743, 20.9111
43.5729, 20.9104
43.5715, 20.9097
43.5693, 20.9086
43.5673, 20.9076
43.5661, 20.907
43.5646, 20.9615
43.5632, 20.9608
43.5619, 20.9601
43.5606, 20.9595
43.5594, 20.9589
43.5582, 20.9583
43.5571, 20.9578
43.5558, 20.9571
43.5547, 20.9565
43.5531, 20.9557
43.5516, 20.955
43.55, 20.9542
43.5487, 20.9535
43.5478, 20.9531
43.5454, 20.9519
43.5438, 20.9511
43.5427, 20.9505
43.5411, 20.9497
43.5394, 20.9489
43.5375, 20.9479
43.5363, 20.9473
43.5345, 20.9465
43.5329, 20.9456
43.5315, 20.9449
43.5306, 20.9445
43.5282, 20.9433
43.5271, 20.9427
43.5254, 20.9419
43.5239, 20.9412
43.5226, 20.9405
43.5211, 20.9397
43.5199, 20.9392
43.5187, 20.9386
43.5163, 20.9374
43.5151, 20.9367
43.5138, 20.9361
43.5124, 20.9354
43.5105, 20.9345
43.5098, 20.9341
43.5082, 20.9333
43.5067, 20.9326
43.5051, 21.1749
43.5038, 21.1742
43.5023, 21.1735
43.5008, 21.1727
43.499, 21.1718
43.4976, 21.1711
43.4965, 21.1706
43.4955, 21.1701
43.4938, 21.1692
43.4929, 21.1687
43.4911, 21.1678
43.4894, 21.167
43.488, 21.1663
43.4872, 21.1659
43.4852, 21.1649
43.4831, 21.1638
43.482, 21.1633
43.4802, 21.1624
43.479, 21.1618
43.4775, 21.161
43.4762, 21.1604
43.4745, 21.1596
43.4725, 21.1586
43.4713, 21.158
43.4704, 21.1575
43.4689, 21.1568
43.4677, 21.1562
43.4663, 21.1554
43.4649, 21.1548
43.4636, 21.1541
43.462, 21.1533
43.4604, 21.1525
43.4592, 21.1519
43.4579, 21.1513
43.4566, 21.1506
43.4549, 21.1497
43.4534, 21.149
43.452, 21.1483
43.4505, 21.1476
43.4492, 21.1469
43.4477, 21.1462
43.4459, 21.1453
43.444, 21.1443
43.4425, 21.1435
43.4413, 21.143
43.4399, 21.1423
43.4388, 21.1417
43.4372, 21.1409
43.4364, 21.1405
43.4352, 21.1399
43.4335, 21.1391
43.4322, 21.1384
43.431, 21.1378
43.4296, 21.9389
43.4276, 21.9379
43.426, 21.9371
43.4248, 21.9365
43.4236, 21.9359
43.4211, 21.9347
43.4193, 21.9338
43.4176, 21.933
43.4161, 21.9322
43.4153, 21.9318
43.4137, 21.931
43.4118, 21.93
43.4103, 21.9293
43.4084, 21.9284
43.4075, 21.9279
43.4059, 21.9271
43.4042, 21.9263
43.4028, 21.9255
43.4009, 21.9246
43.3996, 21.9239
43.3982, 21.9233
43.3969, 21.9226
43.3957, 21.922
43.3937, 21.921
43.392, 21.9201
43.3905, 21.9194
43.3893, 21.9188
43.3879, 21.9181
43.3863, 21.9173
43.385, 21.9166
43.384, 21.9161
43.382, 21.9152
43.3807, 21.9145
43.3796, 21.9139
43.3779, 21.9131
43.3763, 21.9123
43.3745, 21.9114
43.3729, 21.9106
43.3719, 21.9101
43.3709, 21.9096
43.3695, 21.9089
43.368, 21.9081
43.3664, 21.9074
43.3648, 21.9065
43.3637, 21.906
43.3623, 21.9053
43.3605, 21.9044
43.3594, 21.9038
43.3578, 21.9031
43.3568, 21.9026
43.3556, 21.9019
43.3542, 21.9013
43.3525, 21.9004
43.3511, 21.8997
43.3502, 21.8992
43.3487, 21.8985
43.3473, 21.8978
43.3459, 21.8971
43.345, 21.8966
43.3438, 21.896
43.3423, 21.8953
43.3407, 21.8945
43.3398, 21.894
43.3378, 21.8931
43.3365, 21.8924
43.335, 21.8916
43.3333, 21.8908
43.3314, 21.8899
43.3301, 21.8892
43.3281, 21.8882
43.3272, 21.8877
43.3257, 21.887
43.3243, 21.8863
43.3231, 21.8857
43.3215, 21.8849
43.3201, 21.8842
43.3188, 21.8835
43.3173, 21.8828
43.3157, 22.2005
43.3144, 22.1999
43.3129, 22.1991
43.3119, 22.1986
43.3102, 22.1978
43.3091, 22.1972
43.308, 22.1966
43.3067, 22.196
43.3051, 22.1952
43.3039, 22.1946
43.3024, 22.1939
43.3009, 22.1931
43.2996, 22.1925
43.2983, 22.1918
43.2971, 22.1912
43.2947, 22.3692
43.2933, 22.3685
43.2922, 22.368
43.2907, 22.9303
43.2895, 22.9297
43.2873, 22.9949
43.286, 22.9943
43.285, 22.9938
43.2838, 22.9932
43.2826, 22.9926
43.2816, 22.9921
43.28, 22.9913
43.2783, 22.9905
43.2771, 22.9899
43.2761, 22.9893
43.2742, 22.9884
43.2727, 22.9876
43.2718, 22.9872
43.2702, 22.9864
43.2692, 22.9859
43.2678, 22.9852
43.2664, 22.9845
43.2642, 22.9834
43.2627, 22.9826
43.2606, 22.9816
43.259, 22.9808
43.2576, 22.9801
43.2563, 22.9794
43.2548, 22.9787
43.2537, 22.9781
43.2524, 22.9775
43.251, 22.9768
43.2493, 22.9759
43.247, 22.9748
43.2454, 22.974
43.2444, 22.9735
43.2431, 22.9728
43.2417, 22.9721
43.2402, 22.9714
43.239, 22.9708
43.2375, 22.97
43.2361, 22.9693
43.2349, 22.9687
43.2331, 22.9678
43.2309, 22.9667
43.2298, 22.9662
43.2282, 22.9654
43.2268, 22.9647
43.2252, 22.9639
43.2241, 22.9634
43.2225, 22.9625
43.2207, 22.9616
43.2192, 22.9609
43.2175, 22.96
43.2159, 22.9592
43.214, 22.9583
43.2126, 23.214
43.2109, 23.2132
43.2089, 23.2122
43.208, 23.2117
43.2065, 23.211
43.2052, 23.2103
43.2033, 23.2094
43.2013, 23.2084
43.1997, 23.2076
43.1987, 23.2071
43.1971, 23.2063
43.1954, 23.2054
43.1938, 23.2046
43.1918, 23.2037
43.1905, 23.203
43.1889, 23.2022
43.1876, 23.2015
43.186, 23.2007
43.1846, 23.2
43.1827, 23.1991
43.181, 23.1982
43.179, 23.1972
43.1779, 23.1967
43.1761, 23.1958
43.1748, 23.1951
43.1737, 23.1946
43.1721, 23.1938
43.1702, 23.1928
43.168, 23.1917
43.1666, 23.191
43.1649, 23.1902
43.1635, 23.1895
43.1626, 23.189
43.1608, 23.1881
43.1594, 23.1875
43.1581, 23.1868
43.1562, 23.1858
43.1551, 23.1853
43.153, 23.1842
43.1517, 23.1836
43.1502, 23.1828
43.1487, 23.1821
43.1476, 23.1815
43.146, 23.2095
43.1448, 23.2089
43.1434, 23.2082
43.142, 23.2075
43.1406, 23.2068
43.1394, 23.2062
43.1382, 23.2056
43.137, 23.205
43.1353, 23.2041
43.1339, 23.2034
43.1319, 23.2025
43.1304, 23.2017
43.1286, 23.2008
43.127, 23.2
43.1254, 23.1992
43.1241, 23.3563
43.1227, 23.3556
43.1213, 23.3549
43.1197, 23.3541
43.118, 23.3532
43.1164, 23.3524
43.1153, 23.3519
43.1136, 23.351
43.1124, 23.3504
43.1106, 23.3495
43.1089, 23.3487
43.1073, 23.3479
43.106, 23.3472
43.1047, 23.3466
43.1033, 23.3459
43.1019, 23.3452
43.1009, 23.3447
43.0997, 23.3441
43.0983, 23.3434
43.0968, 23.3426
43.0956, 23.342
43.0946, 23.3415
43.0923, 23.3404
43.091, 23.3722
43.089, 23.3712
43.0876, 23.3705
43.0862, 23.3698
43.0849, 23.3692
43.0832, 23.3683
43.0813, 23.3674
43.0799, 23.3667
43.0786, 23.366
43.0775, 23.3655
43.0762, 23.3648
43.0746, 23.364
43.0735, 23.3634
43.0723, 23.3628
43.0708, 23.3621
43.0694, 23.3614
43.0683, 23.3609
43.0673, 23.3604
43.0663, 23.3599
43.0653, 23.3594
43.0637, 23.3586
43.0624, 23.3579
43.0613, 23.3574
43.0599, 23.3567
43.0586, 23.356
43.0574, 23.3554
43.0558, 23.3546
43.0542, 23.3538
43.0523, 23.3529
43.0503, 23.3519
43.0486, 23.351
43.047, 23.3502
43.0458, 23.3496
43.0446, 23.349
43.0434, 23.3484
43.0414, 23.3474
43.0393, 23.3464
43.0382, 23.3458
43.0364, 23.3449
43.0346, 23.344
43.0332, 23.3433
43.0315, 23.3425
43.0296, 23.3415
43.028, 23.3407
43.0259, 23.3397
43.0234, 23.3384
43.0218, 23.3376
43.0207, 23.3371
43.0192, 23.3363
43.0175, 23.3355
43.0163, 23.3349
43.0143, 23.3338
43.0127, 23.3331
43.0112, 23.3323
43.0095, 23.3315
43.0082, 23.3308
43.007, 23.3302
43.0055, 23.3295
43.0043, 23.3289
43.0033, 23.3284
43.0017, 23.3946
42.9997, 23.3936
42.998, 23.3928
42.9965, 23.392
42.995, 23.3913
42.9929, 23.3902
42.9908, 23.3892
42.9893, 23.3884
42.9882, 23.3879
42.9865, 23.387
42.9852, 23.3864
42.9838, 23.3857
42.9827, 23.3851
42.9808, 23.3841
42.9793, 23.3834
42.9778, 23.3827
42.9763, 23.3819
42.9753, 23.3814
42.9738, 23.3806
42.9726, 23.3801
42.9707, 23.3791
42.9695, 23.3785
42.968, 23.3778
42.9666, 23.3771
42.9655, 23.3765
42.9642, 23.3758
42.9625, 23.375
42.9611, 23.3743
42.9591, 23.3733
42.958, 23.3727
42.9565, 23.372
42.9554, 23.3715
42.9543, 23.3709
42.9525, 23.37
42.9514, 23.3694
42.9501, 23.3688
42.9487, 23.3681
42.9476, 23.3675
42.9462, 23.3668
42.9443, 23.3659
42.9426, 23.3651
42.9409, 23.3642
42.9396, 23.3636
42.938, 23.3627
42.9366, 23.3621
42.9351, 23.3613
42.934, 23.3608
42.9321, 23.3598
42.9307, 23.3591
42.9288, 23.3582
42.927, 23.3573
42.9258, 23.3567
42.9244, 23.3559
42.9233, 23.3554
42.9218, 23.3547
42.9202, 23.3538
42.9183, 23.3529
42.9168, 23.3522
42.9153, 23.3514
42.9143, 23.3509
42.9131, 23.3503
42.9113, 23.3494
42.9101, 23.3488
42.9088, 23.3481
42.9073, 23.3474
42.9063, 23.3469
42.9049, 23.3462
42.9036, 23.3456
42.9023, 23.3449
42.9008, 23.3441
42.8992, 23.3434
42.8983, 23.3429
42.8969, 23.3422
42.8956, 23.3416
42.8939, 23.3407
42.8929, 23.3402
42.8917, 23.3396
42.8899, 23.3387
42.8884, 23.338
42.8872, 23.3373
42.8859, 23.3367
42.8838, 23.3357
42.8818, 23.3346
42.8805, 23.334
42.8794, 23.3335
42.8774, 23.3325
42.8751, 23.3313
42.8737, 23.3306
42.8723, 23.3299
42.871, 23.3293
42.869, 23.3283
42.8679, 23.3277
42.8664, 23.327
42.8648, 23.3262
42.8634, 23.3254
42.862, 23.3247
42.8607, 23.755
42.8595, 23.7545
42.8577, 23.7536
42.8564, 23.7529
42.8552, 23.7523
42.8543, 23.7519
42.8528, 23.8185
42.851, 23.8175
42.85, 23.8171
42.8484, 23.8162
42.847, 23.8156
42.8456, 23.8148
42.8443, 23.8142
42.8427, 23.8134
42.8416, 23.8129
42.8401, 23.8121
42.8385, 23.8113
42.8372, 23.8107
42.8359, 23.81
42.8343, 23.8092
42.833, 23.8086
42.8316, 23.8079
42.8298, 23.807
42.828, 23.806
42.8267, 23.8054
42.8248, 23.8045
42.8234, 23.8038
42.8222, 23.8032
42.8208, 23.8024
42.8197, 23.8019
42.8175, 23.8008
42.8161, 23.8001
42.8145, 23.7993
42.8133, 23.7987
42.8113, 23.7977
42.8101, 23.7971
42.809, 23.7965
42.8071, 23.7956
42.8054, 23.7948
42.8039, 23.794
42.8024, 23.7933
42.8009, 23.7925
42.7998, 23.792
42.798, 23.7911
42.7961, 23.7901
42.7947, 23.7894
42.7932, 23.7886
42.7921, 23.7881
42.7908, 23.7875
42.7889, 23.7865
42.7868, 23.7854
42.7851, 23.7846
42.784, 23.7841
42.7827, 23.7834
42.7815, 23.7828
42.7801, 24.7952
42.7787, 24.7945
42.7773, 24.7938
42.7761, 24.7932
42.7746, 24.7924
42.773, 24.7916
42.7716, 24.7909
42.7704, 24.7903
42.7689, 24.7896
42.7674, 24.7888
42.7658, 24.788
42.7642, 24.7872
42.7625, 24.7864
42.7609, 24.7856
42.7599, 24.7851
42.7584, 24.7843
42.7568, 24.7835
42.7551, 24.7827
42.7534, 24.7818
42.752, 24.7811
42.751, 24.7806
42.7492, 24.7797
42.7483, 24.7793
42.7472, 24.7787
42.7454, 24.7778
42.744, 24.7771
42.7424, 24.7763
42.741, 24.7756
42.74, 24.7751
42.7381, 24.7742
42.7367, 24.7735
42.7353, 24.7728
42.7341, 24.7722
42.7324, 24.7714
42.731, 24.7706
42.7297, 24.77
42.7288, 24.7696
42.727, 24.7686
42.7257, 24.768
42.7238, 24.767
42.722, 24.7661
42.7202, 24.7652
42.7188, 24.7645
42.7175, 24.7639
42.7163, 24.7633
42.7145, 24.7624
42.7134, 24.7618
42.7122, 24.7612
42.7104, 24.7603
42.7095, 24.7599
42.7072, 24.7588
42.7059, 24.7581
42.704, 24.7571
42.7029, 24.7566
42.7011, 24.7557
42.6994, 24.7549
42.6983, 24.7543
42.6971, 24.7537
42.6953, 24.7528
42.6937, 24.752
42.6923, 24.7513
42.6912, 24.7507
42.6893, 24.7498
42.6875, 24.7489
42.6862, 24.7482
42.6853, 24.7478
42.6837, 24.747
42.6817, 24.746
42.6804, 24.7624
42.6785, 24.7615
42.6772, 24.7608
42.6759, 24.7601
42.6739, 24.7592
42.6729, 24.7586
42.6717, 24.7581
42.6705, 24.7574
42.6689, 24.7566
42.6672, 24.7558
42.6661, 24.7552
42.6646, 24.7545
42.6626, 24.7535
42.6612, 24.7528
42.66, 24.7522
42.6587, 24.7516
42.6571, 24.7508
42.6557, 24.7501
42.6547, 24.7495
42.6532, 24.7488
42.6518, 24.7481
42.6506, 24.7475
42.649, 24.7467
42.6474, 24.7459
42.6461, 24.7452
42.6447, 24.7445
42.6434, 24.7439
42.6421, 24.7432
42.6406, 24.7425
42.6394, 24.7419
42.6379, 24.7411
42.6365, 24.8021
42.6347, 24.8012
42.6337, 24.8007
42.6326, 24.8001
42.6318, 24.7997
42.6307, 25.2491
42.6296, 25.2485
42.6287, 25.2481
42.6274, 25.2475
42.6262, 25.2469
42.625, 25.2463
42.6237, 25.2456
42.622, 25.2448
42.6207, 25.2441
42.6197, 25.2436
46.2807, 25.6146
46.2791, 25.6139
46.2777, 25.6132
46.2761, 25.6124
46.2749, 25.6118
46.274, 25.6113
46.2733, 25.611
46.271, 25.6098
46.2696, 25.6091
46.2681, 25.6083
46.2666, 25.6076
46.2653, 25.607
46.264, 25.6063
46.2626, 25.6056
46.2616, 25.6051
46.26, 25.6043
46.2589, 25.6038
46.2577, 25.6032
46.256, 25.6023
46.2546, 25.6016
46.2534, 25.601
46.2519, 25.6003
46.2505, 25.5996
46.2495, 25.599
46.2481, 25.5984
46.2466, 25.5976
46.2452, 25.5969
46.2443, 25.5965
46.2433, 25.5959
46.2419, 25.5953
46.2406, 25.5946
46.239, 25.5938
46.2376, 25.5931
46.2358, 25.5922
46.2339, 25.5913
46.2323, 25.5905
46.2313, 25.59
46.2303, 25.5894
46.2286, 25.5886
46.2269, 25.5877
46.2252, 25.5869
46.2237, 25.5861
46.222, 25.5853
46.2207, 25.5846
46.2194, 25.584
46.2182, 25.5834
46.2167, 25.5827
46.2156, 25.5821
46.2144, 25.5815
46.2126, 25.5806
46.2108, 25.5797
46.2097, 25.5791
46.2075, 25.578
46.2054, 25.577
46.2038, 25.5762
46.2018, 25.5752
46.2003, 25.5744
46.1987, 25.5737
46.1967, 25.5727
46.1952, 25.5719
46.1941, 25.5714
46.1932, 25.5709
46.1919, 25.5703
46.1905, 25.5695
46.1886, 25.5686
46.1872, 25.5679
46.1853, 25.567
46.1844, 25.5665
46.1833, 25.5659
46.1817, 25.5651
46.1805, 25.5646
46.1794, 25.564
46.1782, 25.5634
46.177, 25.5628
46.1759, 25.5622
46.1743, 25.5614
46.1729, 25.5608
46.1715, 25.56
46.17, 25.5593
46.1687, 25.5587
46.1668, 25.5577
46.165, 25.5568
46.164, 25.5563
46.1627, 25.5557
46.1615, 25.555
46.1601, 25.5543
46.1586, 25.5536
46.1571, 25.5528
46.1562, 25.5524
46.1544, 25.5515
46.153, 25.5508
46.1518, 25.5502
46.15, 25.5493
46.148, 25.5483
46.1459, 25.5473
46.1447, 25.5467
46.1433, 25.546
46.1419, 25.5452
46.1402, 25.5444
46.1388, 25.5437
46.1372, 25.5429
46.1352, 25.5419
46.134, 25.5413
46.1327, 25.5406
46.1312, 25.5399
46.1302, 25.5394
46.1291, 25.5388
46.1272, 25.5379
46.1264, 25.5375
46.1251, 25.5369
46.1234, 25.536
46.1221, 25.5353
46.1211, 25.5349
46.1195, 25.5813
46.1178, 25.5805
46.1167, 25.5799
46.1156, 25.5794
46.1139, 25.5785
46.1122, 25.5777
46.1112, 25.5772
46.1098, 25.5765
46.1084, 25.5758
46.1068, 25.575
46.1055, 25.5743
46.1042, 25.5737
46.1027, 25.5729
46.1008, 25.572
46.0988, 25.571
46.0976, 25.5704
46.0961, 25.5696
46.095, 25.5691
46.0939, 25.5685
46.0923, 25.5677
46.0909, 25.567
46.0896, 25.5664
46.0874, 25.5653
46.0858, 25.5645
46.0844, 25.5638
46.0828, 25.563
46.0816, 25.5624
46.0802, 25.5617
46.0786, 25.5609
46.0771, 25.5602
46.0756, 25.5594
46.0741, 25.5586
46.0729, 25.558
46.0715, 25.5573
46.0701, 25.5567
46.0687, 25.5559
46.0676, 25.5554
46.0663, 25.5547
46.0648, 25.554
46.0637, 25.5534
46.0622, 25.5527
46.0612, 25.5522
46.0596, 25.5514
46.0574, 25.5503
46.0561, 25.5496
46.0549, 25.549
46.0534, 25.5483
46.0519, 25.5475
46.0506, 25.5469
46.049, 25.5461
46.0479, 25.5455
46.0466, 25.5449
46.0447, 25.5439
46.0434, 25.5433
46.0423, 25.5427
46.0411, 25.5421
46.0395, 25.5413
46.0382, 25.5407
46.0368, 25.54
46.0343, 25.5387
46.0331, 25.5381
46.0321, 25.5376
46.0306, 25.5369
46.0295, 25.5363
46.0284, 25.5358
46.0269, 25.535
46.0261, 25.5346
46.0246, 25.5339
46.0229, 25.5331
46.0211, 25.5321
46.0196, 25.5314
46.018, 25.5306
46.0162, 25.5297
46.0146, 25.5289
46.013, 25.5281
46.0115, 25.5273
46.0102, 25.5267
46.0089, 25.526
46.0075, 25.5253
46.0059, 25.5245
46.0047, 25.5239
46.0029, 25.523
46.0017, 25.5224
45.9996, 25.5214
45.9987, 25.5209
45.9973, 25.5202
45.9959, 25.5195
45.9946, 25.5189
45.9931, 25.5181
45.9912, 25.5172
45.99, 25.5166
45.989, 25.5161
45.988, 25.5156
45.9872, 25.5152
45.9857, 25.5144
45.9841, 25.5136
45.9833, 25.5132
45.9819, 25.5125
45.9803, 25.5117
45.979, 25.5111
45.9775, 25.5103
45.9763, 25.5097
45.9748, 25.509
45.9736, 25.5084
0.121294, 0.087161
5.48491, 0.0544478
45.9693, 0.28723
45.9678, 1.6033
45.9666, 1.62269
45.9651, 3.01639
45.9635, 5.48406
45.962, 6.82378
45.9603, 6.82357
