best, best_n
24.6744, 20.5361
24.673, 20.5347
24.6711, 20.5327
24.6695, 20.5312
24.6685, 20.5301
24.6677, 20.5294
24.6665, 20.5281
24.6657, 20.5274
24.6647, 20.5263
24.6636, 20.5252
24.6628, 20.5245
24.6614, 20.523
24.6604, 20.5221
24.6589, 20.5205
24.6576, 20.5193
24.6567, 20.5184
24.6554, 20.517
24.6543, 20.516
24.6533, 20.5149
24.6524, 20.514
24.6513, 20.513
24.6498, 20.5115
24.6485, 20.5102
24.6476, 20.5092
24.6465, 20.5081
24.6456, 20.5073
24.6448, 20.5064
24.644, 20.5056
24.643, 20.5046
24.642, 20.5036
24.6411, 20.5028
24.6398, 20.5015
24.6388, 20.5004
24.6377, 20.5627
24.6367, 20.5617
24.6359, 20.6768
24.6348, 20.6757
24.6339, 20.6748
24.6329, 20.6738
24.6317, 20.6726
24.6304, 20.6713
24.6294, 20.6703
24.6281, 20.669
24.6272, 20.6681
24.6265, 20.6674
24.6251, 20.666
24.6242, 20.6651
24.6231, 20.664
24.622, 20.6629
24.6207, 20.6616
24.6193, 20.6602
24.6184, 20.6593
24.6175, 20.6584
24.6164, 20.6573
24.615, 20.6559
24.614, 20.6549
24.6128, 20.6537
24.6114, 20.6523
24.61, 20.6509
24.6088, 20.6497
24.6078, 20.6488
24.6067, 20.6476
24.6054, 20.74
24.604, 20.7387
24.6028, 20.7375
24.6019, 20.7366
24.6005, 20.7352
24.5995, 20.7342
24.5986, 20.7333
24.5974, 20.7321
24.5963, 20.731
24.595, 20.7297
24.5942, 20.7289
24.593, 20.7277
26.3432, 20.8644
26.3419, 20.8632
26.341, 20.8622
26.34, 20.8612
26.339, 20.8602
26.3381, 20.8593
26.3372, 20.8585
26.3364, 20.8576
26.3357, 20.8569
26.3346, 20.8558
26.3335, 20.8547
26.3323, 20.8535
26.3315, 20.8527
26.3303, 20.8515
26.3294, 20.8506
26.3286, 20.8499
26.3278, 20.849
26.3268, 20.848
26.325, 20.8462
26.3237, 20.8449
26.3225, 20.8437
26.3216, 20.8429
26.3205, 20.8417
26.3197, 20.8409
26.3184, 20.8396
26.3177, 20.8389
26.3166, 20.8434
26.3156, 20.8424
26.3145, 20.8414
26.3132, 20.84
26.3119, 20.8387
26.311, 20.8378
26.3101, 20.8369
26.3089, 20.8357
26.3078, 20.8346
26.3064, 20.8332
26.3052, 20.832
26.3043, 20.8311
26.3037, 20.8306
26.3025, 20.8293
26.3019, 20.8287
26.3005, 20.8274
26.2994, 20.8262
26.2988, 20.8256
26.2981, 20.8249
26.2969, 20.8238
26.2961, 20.8229
26.2951, 20.8219
26.2945, 20.8213
26.294, 20.8208
26.2931, 20.8199
4.28516, 0.037601
0.256271, 0.0242477
26.2903, 0.355075
26.2897, 1.45507
26.289, 1.86521
26.2882, 2.59403
26.2871, 2.5939
26.2865, 2.59527
26.2849, 2.96822
26.2837, 3.46416
26.2827, 4.28283
26.2816, 4.53202
26.2807, 4.58033
26.2799, 5.60804
26.2788, 5.70994
26.2778, 6.42555
26.2768, 6.42528
26.2757, 6.42502
26.2748, 6.45656
26.2739, 6.92547
26.2729, 6.92521
26.272, 7.38336
26.2711, 7.38292
26.2699, 7.38233
26.2688, 7.38179
26.2677, 7.38123
26.2667, 7.38073
26.2657, 8.09736
26.2648, 8.22874
26.2637, 8.22821
26.2629, 8.22779
26.2619, 8.2273
26.2609, 8.22678
26.2598, 8.22624
26.2587, 8.22571
26.2578, 8.22523
26.2563, 8.22449
26.2552, 8.27095
26.254, 8.33847
26.2529, 8.33791
26.2522, 8.70754
26.2516, 8.70722
26.2506, 8.70675
26.2498, 8.76174
26.2489, 9.54312
26.2478, 9.54257
26.2466, 9.60773
26.2453, 9.75492
26.2444, 9.75448
26.2434, 9.75398
26.2426, 9.9594
26.2417, 9.95896
26.2402, 9.95821
26.2395, 9.95783
26.2385, 9.95737
26.2372, 10.114
26.2364, 10.3306
26.2356, 10.3302
26.2348, 10.3298
47.4187, 10.5095
47.4165, 10.5089
47.4142, 10.5084
47.412, 10.5078
47.4102, 10.5074
47.4085, 10.5069
47.4073, 10.5066
47.4045, 10.5059
47.4031, 10.5056
47.4007, 10.505
47.3989, 10.5045
47.3963, 10.5039
47.3942, 10.5034
47.3924, 10.5029
47.3903, 10.5024
47.388, 10.5018
47.3855, 10.5229
47.3837, 10.5225
47.3811, 10.8456
47.3795, 10.8452
47.3771, 10.9119
47.3757, 10.9115
47.3735, 10.911
47.3714, 10.9105
47.3675, 10.9095
47.3658, 10.9091
47.3641, 10.9086
47.3606, 10.9078
47.3579, 10.9071
47.3555, 10.9574
47.3536, 10.9572
47.3517, 10.9568
47.3494, 11.1085
47.346, 11.1076
47.344, 11.1071
47.3408, 11.1063
47.339, 11.1059
47.3366, 11.1053
47.3343, 11.1047
47.3324, 11.1042
47.3302, 11.87
47.3279, 11.8694
47.3256, 11.8689
47.3233, 11.8683
47.3216, 11.8679
47.3186, 11.8671
47.3153, 11.8663
47.3137, 11.8659
47.3116, 12.7136
47.3091, 12.713
47.3071, 12.9039
47.304, 12.9032
47.3019, 12.9026
47.2999, 12.9021
47.2967, 12.9013
47.2945, 12.9008
47.2925, 12.9003
47.2897, 13.012
47.2874, 13.0114
47.2862, 13.0111
47.2832, 13.2117
47.2817, 13.2114
47.2784, 13.2105
47.2769, 13.2101
47.2745, 13.2095
47.2729, 13.5839
47.2705, 13.5833
47.2673, 13.5825
47.2639, 13.5817
47.2624, 14.2529
47.2601, 14.2523
47.2579, 14.2518
47.2559, 14.2512
47.254, 14.2508
47.2511, 14.2501
47.2494, 14.2496
47.248, 14.2493
47.2455, 14.2487
47.2438, 14.2482
47.2417, 14.2477
47.2402, 14.2473
47.2376, 14.2467
47.2359, 14.2462
47.2336, 14.2457
47.2318, 14.2452
47.2296, 14.2447
47.227, 14.244
47.2254, 14.2436
47.2235, 14.2431
47.2216, 14.2427
47.2199, 14.7972
47.2175, 15.6521
47.2149, 15.6508
47.2123, 15.6495
47.21, 15.6483
47.2072, 15.6469
47.2054, 15.6461
47.2026, 15.6446
47.2009, 15.6438
47.1991, 15.6429
47.1971, 15.6419
47.1947, 15.6407
47.1929, 15.6602
47.1904, 15.659
47.1866, 15.6571
47.1845, 15.656
47.1828, 15.6552
47.1811, 15.6543
47.1786, 15.6531
47.1766, 15.6521
47.1746, 15.696
47.1719, 15.6947
47.1698, 15.6936
47.168, 15.6927
47.1662, 15.6918
47.1644, 15.6909
47.1621, 15.6898
47.1596, 15.6885
47.1574, 15.6874
47.1552, 15.6863
47.1531, 15.6853
47.1511, 15.6843
47.1492, 15.6833
47.1479, 15.6827
47.1464, 15.6819
47.1427, 15.68
47.1408, 15.6791
47.1386, 15.678
47.1371, 15.6773
47.1348, 15.6761
47.1328, 15.6751
47.1307, 15.6741
47.129, 15.6732
47.127, 15.6722
47.1253, 15.6714
47.1234, 15.6704
47.1211, 15.6693
47.1195, 15.6685
47.1175, 15.6675
47.1157, 15.6666
47.1142, 15.6658
47.1119, 15.6647
47.1097, 15.6636
47.1077, 15.6626
47.1047, 15.6611
47.102, 15.6597
47.0997, 15.6586
47.0979, 15.6576
47.0956, 15.6565
47.0943, 15.6559
47.0918, 15.8728
47.0896, 15.8717
47.088, 15.8709
47.0856, 15.8697
47.083, 15.8684
47.0803, 15.867
47.078, 15.8659
47.0761, 15.8649
47.0745, 15.8642
47.0724, 15.8631
47.0704, 15.8621
47.0688, 15.8613
47.0667, 15.8602
47.0644, 15.8591
47.0625, 15.8581
47.0603, 15.8571
47.0579, 17.044
47.0559, 17.043
47.0534, 18.167
47.0514, 18.166
47.0493, 18.165
47.0477, 18.1642
47.0457, 18.1632
47.0442, 18.1624
47.0419, 18.1613
47.0392, 18.1599
47.0376, 18.1591
47.0355, 18.158
47.0334, 18.157
47.0317, 18.1562
47.0297, 18.1551
47.0285, 18.1546
47.0254, 18.153
47.0231, 18.1518
47.0201, 18.1503
47.018, 18.1493
47.0154, 18.148
47.0129, 18.1468
47.0097, 18.1452
47.0078, 18.1442
47.0052, 18.1429
47.0036, 18.1421
47.0019, 18.1413
46.9999, 18.1403
46.9963, 18.1385
46.9936, 18.1371
46.9915, 18.1361
46.9893, 18.1349
46.9863, 18.1334
46.9837, 18.1321
46.9815, 18.1311
46.9793, 18.13
46.978, 18.1293
46.9762, 18.1284
46.9744, 18.1275
46.9731, 18.1269
46.9708, 18.1257
46.9687, 18.1247
46.9676, 18.1241
46.9655, 18.1231
46.9634, 18.122
46.9615, 18.1211
46.9594, 18.12
46.9577, 18.1191
46.955, 18.1178
46.9529, 18.1168
46.9503, 18.1155
46.9481, 18.1143
46.9468, 18.1137
46.9444, 18.1125
46.9422, 18.1114
46.9397, 18.1101
46.9376, 18.1091
46.9348, 18.1077
46.9325, 18.1066
46.9299, 18.1053
46.9275, 18.104
46.9254, 18.103
46.9229, 18.1017
46.9201, 18.1004
46.918, 18.0993
46.9157, 18.0982
46.9136, 18.0971
46.9119, 18.0962
46.9089, 18.0948
46.9066, 18.0936
46.905, 18.0928
46.9032, 18.0919
46.9011, 18.0908
46.8992, 18.0899
46.8969, 18.3584
46.894, 18.3569
46.8921, 18.356
46.89, 18.355
46.8883, 18.3541
46.8862, 18.3531
46.8843, 18.3521
46.8821, 18.351
46.8807, 18.3503
46.8789, 18.3494
46.8766, 18.3482
46.875, 18.3475
46.8736, 18.3468
46.8713, 18.3456
46.8691, 18.3445
46.8673, 18.3436
46.865, 18.3425
46.8626, 18.6306
46.8599, 18.6292
46.8576, 18.628
46.8552, 18.6268
46.8524, 18.6254
46.85, 18.6242
46.8474, 18.6229
46.8442, 18.7924
46.8422, 18.7914
46.8397, 18.7901
46.8369, 18.7887
46.8339, 18.7872
46.8314, 18.786
46.8286, 18.7846
46.8263, 18.889
46.8245, 18.8881
46.8218, 18.8867
46.8202, 18.886
46.8182, 18.8849
46.8156, 18.8837
46.8134, 18.8825
46.8109, 18.8813
46.8083, 18.88
46.8064, 18.879
46.8049, 18.8783
46.8031, 18.8774
46.8008, 18.8762
46.7992, 18.8754
46.7969, 18.8743
46.7945, 18.8731
46.7923, 18.872
46.7897, 18.8707
46.787, 18.8693
46.7848, 18.8682
46.7823, 18.867
46.78, 18.8658
46.7779, 18.8648
46.776, 18.8638
46.7736, 18.8627
46.7709, 18.8613
46.7691, 18.8604
46.7667, 18.8592
46.7647, 18.8582
46.763, 18.8573
46.7608, 18.8562
46.759, 18.8554
46.7575, 18.8546
46.7558, 18.8537
46.7544, 18.853
46.7532, 18.8524
46.751, 18.8513
46.7493, 18.8505
46.7475, 18.8496
46.7451, 18.8484
46.7418, 18.8467
46.7401, 18.8459
46.7382, 18.8449
46.7362, 18.8439
46.734, 18.8428
46.7313, 18.8415
46.7292, 18.8404
46.7275, 18.8396
46.7251, 18.8384
46.7229, 18.8373
46.7208, 18.8362
46.7188, 18.8352
46.7168, 18.8342
46.715, 18.8334
46.7132, 18.8324
46.7118, 18.8317
46.7095, 18.8306
46.7072, 18.8294
46.7052, 18.8284
46.7036, 18.8276
46.7019, 18.8268
46.6996, 18.8256
46.6976, 18.8247
46.6959, 18.8238
46.6935, 18.8226
46.691, 18.8213
46.6881, 18.8199
46.6848, 18.8183
46.6827, 18.8172
46.6807, 18.8162
46.6783, 18.815
46.6764, 18.8141
46.6741, 18.8129
46.6721, 18.8119
46.6702, 18.811
46.668, 18.8098
46.6659, 18.8088
46.6638, 18.8855
46.6615, 18.8844
46.6592, 18.8832
46.6562, 18.8818
46.6548, 18.8811
46.6519, 18.8796
46.6501, 18.8787
46.6483, 18.8778
46.6453, 18.8763
46.6419, 18.8746
46.6404, 18.8739
46.639, 18.8731
46.6367, 18.872
46.6348, 18.871
46.6326, 18.8699
46.6306, 18.8689
46.6279, 18.8676
46.6256, 18.8664
46.6228, 18.865
46.6201, 18.8637
46.6184, 18.8628
46.6162, 18.8617
46.6144, 18.9259
46.6108, 18.9241
46.6087, 18.923
46.6064, 18.9219
46.6042, 18.9208
46.6015, 18.9195
46.5988, 18.9181
46.5961, 19.0794
46.594, 19.0783
46.5919, 19.0773
46.5893, 19.076
46.588, 19.0753
46.5855, 19.0741
46.5835, 19.0731
46.5799, 19.0713
46.5778, 19.0702
46.5761, 19.0694
46.5738, 19.1136
46.5716, 19.1125
46.5697, 19.1116
46.5677, 19.1106
46.5656, 19.1095
46.5635, 19.1085
46.5619, 19.1077
46.5598, 19.1067
46.5577, 19.1056
46.5559, 19.1047
46.5533, 19.1034
46.5518, 19.1026
46.5495, 19.1015
46.547, 19.8026
46.5443, 19.8012
46.5422, 19.8002
46.5407, 19.7994
46.5391, 19.7986
46.5373, 19.7977
46.5351, 19.7966
46.5324, 19.7953
46.5305, 19.7943
46.5285, 20.2402
46.5264, 20.2391
46.5244, 20.2382
46.5226, 20.2372
46.5207, 20.2363
46.5184, 20.6607
46.516, 20.6595
46.5136, 20.6583
46.5116, 20.6573
46.5085, 20.6558
46.5065, 20.6548
46.5042, 20.6536
46.5029, 20.7134
46.5001, 20.712
46.498, 20.7109
46.4966, 21.0456
46.4946, 21.0446
46.493, 21.0438
46.4911, 21.0428
46.4893, 21.0419
46.4874, 21.041
46.4853, 21.0399
46.4835, 21.039
46.4813, 21.0379
46.4791, 21.0368
46.4771, 21.0358
46.4733, 21.034
46.4701, 21.0323
46.4678, 21.0312
46.4663, 21.0304
46.464, 21.0293
46.4612, 21.0279
46.4587, 21.0266
46.4562, 21.0254
46.4541, 21.0243
46.4519, 21.0232
46.4499, 21.0222
46.4467, 21.0207
46.4447, 21.0196
46.4428, 21.0187
46.4415, 21.018
46.4397, 21.0172
46.4375, 21.016
46.4355, 21.0151
46.4334, 21.014
46.431, 21.0128
46.4284, 21.0115
46.427, 21.0108
46.4246, 21.0096
46.4223, 21.0084
46.4199, 21.0072
46.4177, 21.0061
46.4159, 21.0052
46.413, 21.0038
46.411, 21.0028
46.4076, 21.0011
46.406, 21.0003
46.4043, 20.9994
46.403, 20.9988
46.4011, 20.9979
46.3993, 20.9969
46.3972, 20.9959
46.3949, 20.9947
46.3919, 20.9932
46.3899, 20.9923
46.387, 20.9908
46.3846, 20.9896
46.3827, 20.9886
46.3803, 20.9874
46.3781, 20.9864
46.376, 21.9129
46.3737, 21.9117
46.372, 21.9109
46.3702, 21.91
46.3676, 21.9087
46.3646, 21.9072
46.3628, 21.9063
46.3607, 21.9052
46.3589, 21.9043
46.3575, 21.9036
46.3554, 21.9026
46.3529, 21.9013
46.3508, 21.9003
46.3488, 21.8993
46.3465, 21.8981
46.3448, 21.8973
46.3416, 21.8957
46.3399, 21.8948
46.3375, 21.8936
46.3353, 21.8925
46.3319, 21.8908
46.3297, 21.8897
46.3277, 21.8888
46.3254, 21.8876
46.3231, 21.8864
46.3203, 21.885
46.3176, 21.8837
46.3159, 21.8828
46.314, 21.8819
46.3123, 21.881
46.3098, 21.8798
46.3084, 21.8791
46.3061, 21.8779
46.3038, 22.377
46.3011, 22.3757
46.2994, 22.3748
46.2976, 22.3739
46.2956, 22.3729
46.2934, 22.3718
46.291, 22.3706
46.2886, 22.3694
46.2866, 22.3684
46.284, 22.3671
46.282, 22.3661
46.2804, 22.3653
46.2784, 22.3643
46.277, 22.3636
46.2735, 22.3619
46.2717, 22.361
46.2693, 22.3598
46.2666, 22.3584
46.2639, 22.3571
46.2615, 22.3559
46.2589, 22.3546
46.2571, 22.3537
46.255, 22.3526
46.2529, 22.3516
46.2504, 22.3503
46.248, 22.3491
46.2461, 22.3482
46.2449, 22.3476
46.2423, 22.3463
46.2398, 22.345
46.2376, 22.3439
46.2357, 22.343
46.2342, 22.3422
46.2324, 22.3413
46.2294, 22.3398
46.2276, 24.0751
46.2258, 24.0742
46.2241, 24.0733
46.2229, 24.0727
46.2204, 24.0714
46.2184, 24.0704
46.2165, 24.0695
46.2151, 24.0688
46.2132, 24.0678
46.2107, 24.0666
46.2087, 24.0656
46.2072, 24.0648
46.2055, 24.064
46.2022, 24.0623
46.2003, 24.0614
46.1983, 24.0604
46.1957, 24.0591
46.1931, 24.0578
46.1908, 24.0566
46.1881, 24.0553
46.1859, 24.0542
46.1842, 24.0534
46.1825, 24.0525
46.1807, 24.0516
46.1787, 24.0506
46.176, 24.0492
46.173, 24.0477
46.1706, 24.0466
46.1686, 24.0455
46.1662, 24.0443
46.1636, 24.0431
46.1604, 24.0414
46.157, 24.0398
46.1548, 24.0386
46.152, 24.0372
46.1492, 24.0358
46.1463, 24.0344
46.1443, 24.0334
46.1417, 24.0321
46.1392, 24.0308
46.137, 24.0298
46.1353, 24.0289
46.1329, 24.0277
46.1303, 24.0264
46.1279, 24.0252
46.1253, 24.0239
46.1228, 24.0226
46.1194, 24.021
46.1162, 24.0194
46.1128, 24.0176
46.1101, 24.0163
46.1079, 24.0152
46.106, 24.0143
46.1035, 24.013
46.1014, 24.0119
46.0988, 24.0107
46.0965, 24.0095
46.0941, 24.0083
46.092, 24.0073
46.09, 24.0062
46.0864, 24.0045
46.0846, 24.0035
46.0822, 24.0024
46.0799, 24.0012
46.0777, 24.0001
46.0757, 23.9991
46.0733, 23.9979
46.0716, 23.9971
46.0697, 23.9961
46.0683, 23.9954
46.0659, 23.9942
46.0631, 23.9928
46.0607, 23.9916
46.0588, 23.9906
46.0569, 23.9897
46.0545, 23.9885
46.0519, 23.9872
46.0497, 23.9861
46.047, 23.9847
46.0446, 23.9835
46.0424, 23.9825
46.0397, 23.9811
46.0375, 23.98
46.0352, 23.9788
46.0331, 23.9778
46.0308, 23.9766
46.0284, 23.9754
46.0262, 23.9744
46.0235, 23.973
46.0216, 23.972
46.0185, 23.9705
46.0165, 23.9695
46.0145, 23.9685
46.0124, 23.9674
46.0106, 23.9665
46.0087, 23.9656
46.0067, 23.9646
46.0045, 23.9635
46.0023, 23.9624
45.9999, 23.9612
45.998, 23.9602
45.9955, 23.959
45.9935, 23.958
45.9918, 23.9571
45.9895, 23.956
45.9871, 23.9548
45.9849, 23.9537
45.983, 23.9528
45.9816, 23.952
45.9788, 23.9507
45.9767, 23.9496
45.9755, 23.949
45.9732, 23.9479
45.9706, 23.9466
45.9688, 23.9456
45.967, 23.9448
45.9657, 23.9441
45.9636, 23.9431
45.9616, 23.9421
45.9589, 24.0981
45.9571, 24.0972
45.955, 24.0962
45.9527, 24.095
45.951, 24.0942
45.9487, 24.093
45.9462, 24.0918
45.9439, 24.0907
45.9415, 24.0894
45.9399, 24.0886
45.9375, 24.0874
45.9358, 24.0866
45.9332, 24.0853
45.9314, 24.0844
45.9299, 24.0836
45.9276, 24.0825
45.925, 24.0812
45.9237, 24.0805
45.9222, 24.0798
45.9204, 24.1471
45.9188, 24.1462
45.916, 24.1448
45.9136, 24.1436
45.9112, 24.1425
45.9077, 24.1407
45.9057, 24.1397
45.9038, 24.1388
45.9021, 24.1379
45.8983, 24.136
45.8956, 24.1347
45.8936, 24.1336
45.8911, 24.1324
45.8888, 24.1312
45.8863, 24.13
45.8841, 24.1289
45.8818, 24.1278
45.8797, 24.1267
45.8777, 24.1257
45.8751, 24.1244
45.8729, 24.1233
45.8712, 24.1224
45.8692, 24.1215
45.8679, 24.1208
45.8649, 24.1193
45.8624, 24.1181
45.8598, 24.1168
45.8571, 24.1154
45.8557, 24.1147
45.8536, 24.1136
45.851, 24.1123
45.8491, 24.1114
45.8475, 24.1106
45.8453, 24.1095
45.8436, 24.1086
45.842, 24.1078
45.8405, 24.1071
45.8383, 24.106
45.8358, 24.1047
45.8338, 24.1038
45.8323, 24.103
45.8301, 24.1019
45.8285, 24.1011
45.8262, 24.1
45.8227, 24.0982
45.8206, 24.0971
45.8182, 24.096
45.8164, 24.0951
45.8148, 24.0943
45.812, 24.0928
45.8098, 24.0917
45.8068, 24.0902
45.8047, 24.0892
45.8024, 24.088
45.8008, 24.0873
45.7981, 24.0859
45.7961, 24.0849
45.794, 24.0839
45.7922, 24.0829
45.7901, 24.0819
45.7878, 24.0808
45.7854, 24.0795
45.7828, 24.0783
45.7809, 24.0773
45.7786, 24.0761
45.7766, 24.0752
45.7744, 24.0741
45.7725, 24.0731
45.7706, 24.0721
45.7685, 24.0711
45.7657, 24.0697
45.7633, 24.0685
45.761, 24.0674
45.7591, 24.0664
45.757, 24.0653
45.7543, 24.064
45.7529, 24.0633
45.7506, 24.0622
45.748, 24.0608
45.7456, 24.0597
45.7436, 24.0586
45.7417, 24.0577
45.7397, 24.0567
45.737, 24.0554
45.7349, 24.0543
45.7329, 24.0533
45.7306, 24.0522
45.7281, 24.0509
45.726, 24.0498
45.7233, 24.0485
45.7208, 24.0472
45.7187, 24.0462
45.7158, 24.0447
45.7141, 24.0439
45.7121, 24.0429
45.7102, 24.0419
45.7082, 24.041
45.7052, 24.0395
45.7033, 24.0385
45.7004, 24.0371
45.6983, 24.036
45.6967, 24.0352
45.6934, 24.0336
45.6905, 24.0321
45.6886, 24.0311
45.6867, 24.0302
45.6841, 24.0289
45.6813, 24.0275
45.6797, 24.0267
45.677, 24.0254
45.6743, 24.024
45.671, 24.0224
45.669, 24.0214
45.6668, 24.0203
45.6651, 24.0194
45.6626, 24.0181
45.66, 24.0168
45.658, 24.0158
45.6555, 24.0146
45.6522, 24.013
45.649, 24.0114
45.6462, 24.01
45.6435, 24.0086
45.641, 24.0073
45.6385, 24.0061
45.6363, 24.005
45.6349, 24.0043
45.6328, 24.0033
45.6299, 24.0018
45.6281, 24.0009
45.6255, 23.9996
45.6228, 23.9983
45.6202, 23.9969
45.6164, 23.9951
45.6143, 23.994
45.6125, 23.9931
45.6104, 23.992
45.6076, 23.9906
45.6056, 23.9896
45.6039, 23.9888
45.6012, 23.9874
45.5993, 23.9865
45.5973, 23.9855
45.5956, 23.9847
45.5925, 23.9831
45.5907, 23.9822
45.5881, 23.9809
45.5856, 23.9796
45.5829, 23.9783
45.5799, 23.9768
45.5772, 23.9755
45.5756, 23.9746
45.573, 23.9733
45.5704, 23.972
45.5679, 23.9708
45.5658, 23.9698
45.5629, 23.9683
45.5615, 23.9676
45.5586, 23.9661
45.5566, 23.9651
45.5547, 23.9642
45.5521, 23.9629
45.55, 23.9618
45.5488, 23.9612
45.5459, 23.9598
45.5437, 23.9587
45.5413, 23.9575
45.5379, 23.9558
45.5354, 24.3409
45.5326, 24.3395
45.5305, 24.3384
45.5283, 24.3373
45.5266, 24.3365
45.5248, 24.3356
45.5224, 24.3343
45.5204, 24.3334
45.5186, 24.3325
45.5169, 24.3316
45.5153, 24.3308
45.5135, 24.3299
45.5118, 24.329
45.5097, 24.328
45.5075, 24.3269
45.5058, 24.666
45.5038, 24.665
45.5022, 24.6642
45.5, 24.6631
45.4985, 24.6624
45.4966, 24.6614
45.4943, 24.6602
45.4929, 24.6596
45.491, 24.6586
45.4892, 24.6577
45.4871, 24.6566
45.4852, 24.6557
45.483, 24.6546
45.4814, 24.6538
45.4792, 24.6527
45.4771, 24.6517
45.4753, 24.6507
45.4727, 24.6495
45.4704, 24.6483
45.4681, 24.6472
45.4657, 24.6459
45.4634, 24.6448
45.4604, 24.6433
45.4585, 24.6424
45.4563, 24.6413
45.4538, 24.64
45.4518, 24.639
45.45, 24.6381
45.4478, 24.637
45.4454, 24.6358
45.4428, 24.6345
45.4391, 24.6326
45.437, 24.6316
45.4351, 24.6307
45.4337, 24.63
45.4323, 24.6293
45.4302, 24.6282
45.4277, 24.627
45.4254, 24.6258
45.4234, 24.6248
45.421, 24.6236
45.4188, 24.6225
45.417, 24.6216
45.4153, 24.6208
45.4133, 24.6197
45.4104, 24.6183
45.4079, 24.6171
45.406, 24.6161
45.4043, 24.6153
45.4021, 24.6142
45.3998, 24.613
45.3972, 24.6117
45.3952, 24.6107
45.3926, 24.9144
45.3903, 24.9132
45.3872, 24.9117
45.3853, 24.9108
45.3838, 24.91
45.3819, 24.9091
45.3797, 24.908
45.3769, 24.9066
45.3747, 24.9055
45.3723, 24.9043
45.3697, 24.903
45.3674, 24.9018
45.3654, 24.9008
45.3633, 24.8998
45.3604, 24.8983
45.3588, 24.8975
45.3562, 24.8962
45.3537, 24.895
45.3518, 24.894
45.3497, 24.8929
45.3474, 24.8918
45.3456, 24.8909
45.3439, 24.89
45.3419, 24.889
45.3395, 24.8879
45.3374, 24.8868
45.3355, 24.8859
45.3333, 24.8848
45.331, 24.8836
45.328, 24.8821
45.3255, 24.8809
45.324, 24.8801
45.3212, 24.8787
45.3183, 24.8773
45.3162, 24.8762
45.3145, 24.8754
45.3125, 24.8743
45.3102, 24.8732
45.3078, 24.872
45.3053, 24.8708
45.3031, 24.8697
45.3008, 24.8685
45.2985, 24.8674
45.2954, 24.8658
45.2932, 24.8647
45.2911, 24.8636
45.2883, 24.8623
45.2866, 24.8614
45.2845, 24.8603
45.2818, 24.859
45.28, 24.8581
45.2775, 24.8569
45.275, 24.8556
45.2732, 24.8547
45.2709, 24.8536
45.2686, 24.8524
45.2669, 24.8515
45.2651, 24.8507
45.2628, 24.8495
45.26, 24.8481
45.2577, 24.847
45.2553, 24.8457
45.2525, 24.8444
45.2502, 24.8432
45.2473, 24.8417
45.2455, 24.8409
45.2433, 24.8398
45.2409, 24.8385
45.239, 24.8376
45.237, 24.8366
45.2333, 24.8348
45.2311, 24.8336
45.2285, 24.8324
45.2257, 24.831
45.2224, 24.8293
45.2203, 24.8283
45.2183, 24.8273
45.216, 24.8261
45.2139, 24.825
45.2116, 24.8239
45.21, 24.8231
45.2076, 24.8219
45.2048, 24.8205
45.2025, 24.8193
45.2003, 24.8183
45.1988, 24.8175
45.1971, 24.8166
45.1949, 24.8156
45.1917, 24.814
45.1898, 24.813
45.1878, 24.812
45.1855, 24.8109
45.1831, 24.8097
45.181, 24.8086
45.1781, 24.8072
45.1752, 24.8057
45.173, 24.8046
45.1703, 24.8033
45.1688, 24.8025
45.1669, 24.8015
45.1645, 24.8004
45.1619, 24.799
45.1593, 24.7978
45.1573, 24.7968
45.1547, 24.7954
45.1524, 24.7943
45.1498, 24.793
45.1477, 24.792
45.1447, 24.7905
45.1433, 24.7898
45.1408, 24.7885
45.138, 24.7871
45.1354, 24.7858
45.1334, 24.7848
45.1314, 24.7838
45.1289, 24.7826
45.1267, 24.7815
45.1246, 24.7804
45.1227, 25.0857
45.1206, 25.0846
45.117, 25.0828
45.1148, 25.0817
45.1128, 25.0808
45.1109, 25.0798
45.109, 25.0789
45.1064, 25.3175
45.1041, 25.3164
45.1015, 25.3151
45.0989, 25.3138
45.0967, 25.3127
45.0942, 25.3114
45.0921, 25.3104
45.0904, 25.3095
45.0883, 25.3085
45.0863, 25.3075
45.0838, 25.3062
45.0812, 25.3049
45.0794, 25.304
45.0765, 25.3026
45.0742, 25.3014
45.0712, 25.2999
45.069, 25.2988
45.0667, 25.2977
45.0643, 25.2965
45.0615, 25.2951
45.0592, 25.2939
45.0576, 25.2931
45.0555, 25.2921
45.0521, 25.2904
45.0498, 25.2892
45.0479, 25.2883
45.0462, 25.2874
45.0446, 25.2866
45.0421, 25.2854
45.0404, 25.2845
45.038, 25.2833
45.0356, 25.2821
45.0334, 25.281
45.0309, 25.2798
45.0283, 25.2785
45.0269, 25.2778
45.0251, 25.2769
45.0233, 25.276
45.0209, 25.2748
45.0186, 26.0181
45.0162, 26.0169
45.0143, 26.0159
45.0129, 26.0152
45.0104, 26.014
45.008, 26.0128
45.005, 26.0113
45.003, 26.0103
45.0015, 26.0095
44.9995, 26.0085
44.9977, 26.0076
44.9958, 26.0067
44.9936, 26.0056
44.9921, 26.0048
44.9902, 26.0039
44.988, 26.0028
44.9863, 26.0019
44.984, 26.0008
44.9819, 25.9998
44.98, 25.9988
44.9778, 25.9977
44.9751, 25.9963
44.9734, 25.9955
44.9714, 25.9945
44.9698, 25.9937
44.9682, 25.9929
44.9661, 25.9918
44.9641, 25.9908
