best, best_n
25.0205, 16.6087
25.0192, 16.6073
25.0184, 16.6066
25.0173, 16.6055
25.0165, 16.6047
25.0155, 16.767
25.0144, 16.7658
25.0135, 16.765
25.0124, 16.7639
25.0116, 16.7631
25.0106, 16.7621
25.0095, 16.7609
25.0081, 16.7596
25.007, 16.7584
25.0065, 16.7579
25.0052, 16.7567
25.0045, 16.756
25.0037, 16.7552
25.0027, 16.7542
25.0018, 16.7532
25.0007, 16.7522
25, 16.7514
24.9992, 16.7507
24.9981, 16.7495
24.9969, 16.7484
24.9961, 16.7475
24.9955, 16.7469
24.9947, 16.7461
24.9939, 16.7454
24.9931, 16.7446
24.9923, 16.7438
24.9913, 16.7427
24.9903, 16.7418
24.9893, 16.7408
24.9883, 16.7397
24.9874, 16.7388
24.9866, 16.7381
24.9858, 16.7373
24.9845, 16.736
24.9837, 16.7351
24.9827, 16.7342
24.9814, 16.7329
24.9802, 16.7317
24.9792, 16.7307
24.9785, 16.73
24.9774, 16.7289
24.9759, 16.7274
24.9749, 16.7264
24.9741, 16.7256
24.9732, 16.7246
24.9721, 16.7236
24.9714, 16.7229
24.9706, 16.722
24.9693, 16.7207
24.9682, 16.7197
24.9675, 16.719
24.9665, 16.718
24.9657, 16.7172
24.9646, 16.716
24.9636, 16.715
24.9626, 16.7141
24.9618, 16.7133
24.9611, 16.7126
24.9602, 16.7117
24.9593, 16.7108
24.9579, 16.7094
24.9568, 16.7083
24.9559, 16.7073
24.9553, 16.7067
24.9542, 16.7057
24.9533, 16.7048
24.9521, 16.7036
24.9515, 16.7029
24.9507, 16.7022
24.9497, 16.7012
24.9484, 16.6999
24.9474, 16.6988
24.9462, 16.6977
24.9452, 16.6967
24.9441, 16.6956
24.9431, 16.6946
24.9423, 16.6938
24.9414, 16.6929
24.9404, 16.854
24.9397, 16.8533
24.9386, 16.8522
24.9378, 16.8514
24.9369, 16.8505
24.9357, 16.8493
24.9346, 16.8482
24.9337, 16.8473
24.9327, 16.8463
24.9316, 16.8452
24.9308, 16.8444
24.9298, 16.8434
24.9288, 16.8424
24.9273, 16.8409
24.9263, 16.8399
24.9251, 16.8387
24.9237, 16.8373
24.9228, 16.8364
24.9218, 16.8354
24.921, 16.8346
24.9199, 16.8335
24.9185, 16.8321
24.9176, 16.8312
24.9167, 16.8303
24.916, 16.8295
24.9149, 16.8285
24.9141, 16.8277
24.913, 16.8266
24.9122, 16.8258
24.9113, 16.8249
24.9106, 16.8242
24.9099, 16.8235
24.9091, 16.8227
24.9082, 16.8218
24.907, 16.8206
24.9059, 16.8195
24.905, 16.8186
24.9043, 16.8179
24.9031, 16.8167
24.9023, 16.8159
24.9016, 16.8152
24.9008, 16.8144
24.9001, 16.8137
24.8996, 16.8132
24.8981, 16.8117
24.8971, 16.8107
24.8963, 16.8099
24.8956, 16.8092
24.8946, 16.8082
24.8935, 16.8071
24.8921, 16.8056
24.8911, 16.8047
24.8901, 0
15.3461, 0
5.32247, 0
24.8868, 0
1.28443, 0
24.8852, 0.00586164
24.8844, 0.245975
24.8836, 0.245962
24.8822, 1.43886
24.8813, 1.67656
24.8804, 1.6765
24.8793, 1.67643
24.8782, 1.70607
24.8774, 1.73425
24.8768, 1.77521
24.8757, 1.8149
24.8746, 1.82281
24.8738, 1.82741
24.873, 1.8273
24.8721, 1.82719
24.871, 1.84482
24.8703, 1.92427
24.8694, 1.92415
24.8686, 1.92405
24.8676, 1.92393
24.8667, 1.92382
24.8654, 1.92366
24.8642, 2.94321
24.8636, 2.94312
24.8626, 2.943
24.8618, 2.9429
24.8608, 2.94278
24.86, 3.4402
24.8589, 3.52199
24.8583, 3.52192
24.8572, 3.52177
24.856, 3.52163
24.8552, 4.37731
24.8543, 4.37709
24.8533, 4.37683
24.8524, 4.3766
24.8516, 4.37641
24.8509, 4.37623
24.85, 4.376
24.8485, 4.70546
24.8476, 4.94045
24.8462, 4.94012
24.8454, 4.9399
24.8445, 4.93968
24.8436, 4.93945
24.8425, 5.31117
24.8418, 5.311
24.8411, 5.31083
24.84, 6.06822
24.8391, 6.068
24.8381, 6.08096
24.8371, 6.0807
24.8358, 6.08039
24.8351, 6.12459
24.8343, 6.12438
24.8333, 6.12411
24.8325, 6.12392
24.8319, 6.12378
24.831, 6.12356
24.8301, 6.12333
24.8293, 6.12313
24.8285, 6.12294
24.8275, 6.41446
24.8268, 6.41427
24.8257, 6.57167
24.8248, 6.57146
24.8237, 6.57117
24.8223, 6.57084
24.8207, 6.57043
24.8196, 6.57016
24.8183, 6.56984
24.817, 6.56951
24.8162, 6.56932
24.8151, 6.56903
24.8145, 6.56888
24.8133, 6.56859
24.8126, 6.56841
24.8117, 6.56819
24.8109, 6.56799
24.8102, 6.56781
24.8095, 6.56763
24.8084, 6.56735
24.8073, 6.6799
24.8062, 6.67962
24.8052, 7.08623
24.8042, 7.91417
24.8033, 7.91369
24.802, 7.91308
24.8011, 7.9126
24.8004, 7.91228
24.7996, 7.91186
24.7988, 7.91144
24.7974, 7.91075
24.7963, 7.91022
24.7953, 7.90971
24.7946, 7.90938
24.7941, 7.90912
24.7932, 7.90867
24.7918, 7.90796
24.7907, 7.90742
24.7894, 7.90677
24.7887, 7.97141
24.7876, 7.97085
24.7871, 7.9706
24.7862, 7.97016
24.7855, 7.96982
24.785, 7.96958
24.7839, 7.96901
24.7829, 7.9685
24.7819, 7.96801
24.7809, 7.9675
24.7802, 7.96718
24.7794, 7.96798
24.7786, 7.96756
24.777, 7.96679
24.7759, 7.96622
24.7748, 7.96567
24.7735, 7.96501
24.7728, 7.98384
24.772, 7.98343
24.7707, 7.98279
24.7694, 7.98215
24.7687, 8.3274
24.768, 8.32704
24.767, 8.32655
24.766, 8.32605
24.765, 8.32557
24.7642, 8.32517
24.763, 8.32454
24.7604, 8.32324
24.7592, 8.32265
24.7584, 8.32225
24.7576, 8.32187
24.7565, 8.32132
24.7555, 9.08491
24.7546, 9.08445
24.7537, 9.08402
24.7529, 9.08362
24.7521, 9.20985
24.7513, 9.20945
24.7506, 9.20912
24.75, 9.20878
24.749, 9.20828
24.7482, 9.46967
24.7475, 9.80886
24.7466, 9.8084
24.7456, 9.80793
24.7445, 9.80738
24.7435, 9.80686
24.7422, 9.80622
24.7414, 9.80583
24.7404, 9.80529
24.7395, 9.80486
24.7381, 9.80414
24.7373, 9.80377
24.7363, 10.4021
24.735, 10.4015
24.7339, 10.4009
24.7329, 10.4004
24.7325, 10.4002
24.7314, 10.3996
24.7306, 10.3992
24.7296, 10.3988
24.7287, 10.3983
24.7279, 10.3979
24.7269, 10.3974
24.726, 10.6281
24.7251, 10.6276
24.7243, 10.6272
24.7233, 10.6267
24.7222, 10.6261
24.7214, 10.6257
24.7201, 10.6251
24.7191, 10.6246
24.7177, 10.6239
24.717, 10.6236
24.7156, 10.6229
24.7149, 10.6225
24.7135, 10.6218
24.7125, 10.6213
24.7118, 10.6209
24.711, 10.6205
24.7101, 10.6201
24.7095, 10.6198
24.7085, 10.6193
24.7076, 10.6188
24.7066, 10.6184
24.7055, 10.6178
24.7044, 10.6172
24.7031, 10.6166
24.7021, 10.6161
24.7011, 10.6156
24.7001, 10.6151
24.6991, 10.6146
24.6979, 10.614
24.697, 10.6135
24.6961, 10.6131
24.6952, 10.6126
24.694, 10.612
24.693, 10.6116
24.6921, 10.743
24.6912, 10.7425
24.6902, 10.742
24.6896, 10.7417
24.6882, 10.741
24.6871, 10.7405
24.686, 10.74
24.6846, 10.7392
24.6833, 10.7386
24.6823, 10.7381
24.6813, 10.7376
24.6805, 10.7372
24.6795, 10.7367
24.6782, 10.736
24.6772, 10.7355
24.6764, 10.7351
24.6752, 10.8998
24.8875, 10.9982
24.8863, 10.9975
24.8854, 10.9971
24.8844, 10.9966
24.8836, 10.9962
24.8829, 10.9958
24.882, 10.9954
24.881, 10.9949
24.88, 10.9944
24.8792, 10.994
24.8783, 11.5652
24.8774, 11.5648
24.8764, 11.5643
24.8758, 11.564
24.8745, 11.5633
24.8738, 11.563
24.8728, 11.5624
24.8721, 11.5621
24.8713, 11.5617
24.8707, 11.5614
24.8697, 11.5609
24.8685, 11.5603
24.8677, 11.5599
24.8667, 11.5594
24.8657, 11.5589
24.8647, 11.5584
24.8638, 11.5579
24.8627, 11.5574
24.8619, 11.557
24.8608, 11.5565
24.86, 11.9409
24.859, 11.9404
24.8582, 11.9399
24.8575, 11.9396
24.856, 12.1163
24.8549, 12.1158
24.8538, 12.1152
24.8526, 12.1147
24.8519, 12.1143
24.8511, 12.1139
24.8503, 12.1135
24.8495, 12.1131
24.8482, 12.1124
24.8473, 12.112
24.846, 12.1114
24.8451, 12.1109
24.8442, 12.1105
24.8434, 12.11
24.8425, 12.1096
24.8417, 12.1092
24.8409, 12.1088
24.8402, 12.1085
24.8392, 12.1079
24.8378, 12.804
24.8367, 12.8035
24.8357, 12.803
24.835, 12.8026
24.8342, 13.0763
24.8336, 13.076
24.8326, 13.0755
24.8317, 13.075
24.8307, 13.0745
24.8297, 13.074
24.8288, 13.0736
24.8278, 13.0731
24.8267, 13.0725
24.8256, 13.072
24.8248, 13.1676
24.8234, 13.1669
24.8223, 13.1663
24.8213, 13.1658
24.8205, 13.1655
24.8198, 13.1651
24.8191, 13.1647
24.8182, 13.1643
24.8171, 13.1638
24.8158, 13.1631
24.8153, 13.1628
24.8143, 13.1623
24.8133, 13.1618
24.8122, 13.1613
24.811, 13.1607
24.8103, 13.1603
24.8093, 13.1598
24.8082, 13.1593
24.8073, 13.1589
24.8064, 13.1584
24.8056, 13.158
24.8049, 13.1576
24.804, 13.1572
24.8032, 13.1568
24.8024, 13.1564
24.8013, 13.1558
24.8003, 13.1553
24.7993, 13.1548
24.7985, 13.6484
24.7977, 13.648
24.7973, 13.6478
24.796, 13.6472
24.795, 13.6466
24.7939, 13.6461
24.7925, 13.6454
24.7912, 13.6448
24.7904, 13.6444
24.7895, 13.6439
24.7885, 13.6434
24.7874, 13.6429
24.7866, 13.6425
24.7857, 13.642
24.7845, 13.6414
24.7831, 13.6407
24.7823, 13.6403
24.781, 13.6397
24.7802, 13.6392
24.7795, 13.6389
24.7783, 13.6383
24.777, 13.6376
24.7758, 13.6371
24.775, 13.6366
24.7742, 13.6363
24.7732, 13.8271
24.7721, 13.8265
24.7712, 13.8261
24.7704, 13.8257
24.7694, 13.8252
24.7686, 13.8702
24.7675, 13.8696
24.7668, 13.8693
24.7656, 13.8687
24.7647, 13.8682
24.7638, 14.1294
24.763, 14.129
24.7621, 14.1285
24.761, 14.128
24.7601, 14.1275
24.7593, 14.1271
24.7586, 14.1268
24.7578, 14.1264
24.7572, 14.1261
24.7559, 14.1254
24.7547, 14.1248
24.7538, 14.1244
24.7526, 14.1238
24.7514, 14.1232
24.7506, 14.1228
24.7494, 14.1222
24.7487, 14.1218
24.7479, 14.1214
24.747, 14.121
24.746, 14.1205
24.745, 14.12
24.7437, 14.1193
24.7423, 14.1186
24.7411, 14.118
24.7399, 14.1174
24.7387, 14.1168
24.7374, 14.1162
24.7365, 14.1157
24.7355, 14.1152
24.7348, 14.1149
24.7342, 14.1146
24.733, 14.114
24.7321, 14.1135
24.7313, 14.1131
24.7305, 14.1127
24.7295, 14.1122
24.7282, 14.1116
24.7269, 14.1109
24.7257, 14.1103
24.725, 14.11
24.7243, 14.1096
24.7221, 14.1085
24.7213, 14.1081
24.7205, 14.1077
24.7195, 14.7567
24.7188, 14.756
24.7185, 14.7557
24.7174, 14.7546
24.7164, 14.7536
24.7156, 14.7528
24.7147, 14.7519
24.7136, 14.7508
24.713, 14.7502
24.7122, 14.7494
24.7116, 14.7487
24.711, 14.7481
24.7099, 14.7471
24.7084, 14.7456
24.7077, 14.7449
24.7065, 14.7437
24.7052, 14.7423
24.7041, 14.7413
24.7033, 14.7405
24.7025, 14.7397
24.7015, 14.7387
24.7004, 14.7376
24.6996, 14.7368
24.6987, 14.7358
24.6978, 14.735
24.697, 14.7342
24.6959, 14.7331
24.6952, 14.7324
24.6945, 14.7317
24.6934, 14.7306
24.6928, 14.73
24.6921, 14.7293
24.6914, 14.7286
24.6908, 14.728
24.6899, 14.7271
24.6891, 14.7263
24.6884, 14.7256
24.6876, 14.7248
24.687, 14.7242
24.6862, 14.7234
24.6855, 14.7227
24.6842, 14.7214
24.6836, 14.7208
24.6827, 14.8091
24.6817, 14.8081
24.681, 14.8074
24.6804, 14.8068
24.6796, 14.8061
24.6789, 14.8053
24.6778, 14.8042
24.6769, 14.8034
24.6762, 14.8026
24.6752, 14.8016
24.6743, 14.8008
24.6734, 14.7998
24.6725, 14.7989
24.6716, 14.798
24.671, 14.7974
24.6701, 14.7966
24.6694, 14.7958
24.6687, 14.7951
24.6682, 14.7946
24.6675, 14.7939
24.6669, 14.7933
24.6662, 14.7926
24.6654, 14.7918
24.6641, 14.7906
24.663, 14.7894
24.6622, 14.7886
24.6614, 14.7878
24.6603, 14.7868
24.6597, 14.7861
24.6591, 14.7856
24.6584, 14.7848
24.6578, 14.7842
24.6567, 14.7831
24.6558, 14.7822
24.655, 14.7814
24.6543, 14.7807
24.6534, 14.7798
24.6526, 14.7791
24.6514, 14.7778
24.6507, 14.7771
24.6498, 14.7762
24.6489, 14.7754
24.6481, 14.7745
24.6475, 14.7739
24.6466, 14.773
24.645, 14.7714
24.6439, 14.7704
24.643, 14.7695
24.6422, 14.797
24.6412, 14.796
24.6403, 14.7951
24.6395, 14.8833
24.6388, 14.8825
24.6378, 14.8816
24.637, 14.8808
24.6362, 14.88
24.6355, 14.8792
24.6346, 14.8783
24.6337, 14.8774
24.6329, 14.8767
24.6321, 14.8759
24.6311, 14.8749
24.6301, 14.8739
24.6284, 14.8722
24.6275, 16.3473
24.6263, 16.3462
24.6257, 16.3456
24.6245, 16.3443
24.6234, 16.3433
24.6224, 16.3423
24.6213, 16.3411
24.6203, 16.3401
24.6197, 16.3396
24.6187, 16.3386
24.6168, 16.3367
24.6162, 16.336
24.6153, 16.3352
24.6144, 16.3343
24.6134, 16.3332
24.6124, 16.3322
24.6112, 16.331
24.6105, 16.3304
24.6097, 16.3296
24.6089, 16.3287
24.6077, 16.3276
24.6066, 16.3265
24.6056, 16.3255
24.6044, 16.3243
24.6036, 16.3235
24.6023, 16.3222
24.6008, 16.3207
24.5998, 16.3197
24.5984, 16.3183
24.5974, 16.3304
24.5968, 16.3298
24.5956, 16.3286
24.5947, 16.3277
24.5936, 16.3266
24.5925, 16.3255
24.5917, 16.3247
24.591, 16.324
24.5896, 16.3226
24.5885, 16.3214
24.5878, 16.3208
24.5869, 16.3199
24.5862, 16.3192
24.5854, 16.3184
24.5846, 16.3176
24.5835, 16.3165
24.5822, 16.3152
24.5814, 16.3144
24.5802, 16.3132
24.5792, 16.3122
24.5783, 16.3113
24.5775, 16.3105
24.5763, 16.3093
24.5752, 16.3082
24.5745, 16.3074
24.5732, 16.3062
24.5722, 16.3052
24.5718, 16.3047
24.5701, 16.3031
24.5689, 16.3019
24.5678, 16.3008
24.5668, 16.2998
24.5658, 16.2988
24.565, 16.2979
24.5642, 16.2972
24.5635, 16.2965
24.5625, 16.2955
24.5618, 16.2948
24.5609, 16.2939
24.5596, 16.2926
24.5585, 16.2915
24.5576, 16.2906
24.5566, 16.2896
24.5553, 16.2882
24.5544, 16.2874
24.5535, 16.2865
24.5524, 16.2854
24.5518, 16.2847
24.5509, 16.3559
24.5494, 16.3545
24.5487, 16.3538
24.5477, 16.3528
24.5466, 16.3516
24.5456, 16.3506
24.5447, 16.3497
24.5434, 16.3484
24.5427, 17.2466
24.5421, 17.246
24.5411, 17.2449
24.5403, 17.2442
24.5394, 17.2433
24.5387, 17.2426
24.5379, 17.2418
24.5369, 17.2408
24.5361, 17.24
24.5353, 17.2392
24.5342, 17.2381
24.5332, 17.2371
24.5325, 17.9407
24.5317, 17.9398
24.5303, 17.9385
24.5294, 17.9375
24.5283, 17.9365
24.5272, 17.9354
24.5262, 17.9344
24.5249, 17.9331
24.5238, 17.932
24.5228, 17.931
24.5219, 17.9301
24.5211, 17.9293
24.5203, 17.9284
24.5191, 17.9273
24.5181, 17.9263
24.517, 17.9252
24.5163, 17.9245
24.5155, 17.9236
24.5145, 17.9227
24.5137, 17.9218
24.5127, 17.9208
24.5114, 17.9196
24.5102, 17.9184
24.5089, 17.9171
24.5082, 17.9164
24.5073, 17.9154
24.5065, 17.9147
24.5054, 17.9136
24.5045, 17.9127
24.5037, 17.9118
24.5026, 17.9107
24.5018, 17.91
24.5012, 17.9093
24.5003, 17.9085
24.4993, 17.9075
24.4986, 17.9067
24.4976, 17.9057
24.4967, 17.9048
24.4954, 17.9036
24.4947, 17.9029
24.4941, 17.9023
24.493, 17.9011
24.4921, 17.9003
24.4911, 17.8993
24.49, 17.8982
24.4887, 17.8969
24.4876, 17.8957
24.4867, 17.8949
24.4861, 17.8942
24.4849, 17.893
24.4841, 17.8923
24.483, 17.8912
24.4823, 17.8905
24.4815, 17.8897
24.4809, 17.889
24.4799, 17.888
24.4789, 17.887
24.478, 17.8861
24.477, 17.8852
24.4758, 17.884
24.4745, 17.8827
24.4737, 17.8818
24.473, 17.8812
24.4719, 17.8801
24.4708, 17.879
24.4701, 17.8783
24.4686, 17.8767
24.4678, 17.876
24.4665, 17.8747
24.4658, 17.8739
24.465, 17.8731
24.464, 17.8722
24.4631, 17.8712
24.4623, 17.8704
24.4614, 17.8695
24.4603, 17.8685
24.4594, 17.8675
24.4583, 17.8665
24.4577, 17.8659
24.4571, 17.8652
24.456, 17.8642
24.4548, 17.8629
24.4536, 17.8618
24.4526, 17.8608
24.4518, 17.8599
24.4507, 17.8589
24.45, 17.8582
24.4493, 17.8574
24.4485, 17.8566
24.4471, 17.9348
24.4463, 17.934
24.4454, 17.9331
24.4448, 17.9325
24.444, 17.9317
24.4434, 17.9311
24.4423, 17.93
24.4406, 17.9283
24.4395, 17.9272
24.4386, 17.9263
24.438, 18.3138
24.4369, 18.3127
24.436, 18.3118
24.4349, 18.3107
24.4341, 18.3099
24.4333, 18.3091
24.4321, 18.3079
24.4313, 18.3071
24.4302, 18.306
24.4294, 18.3052
24.4287, 18.3045
24.4277, 18.3035
24.4272, 18.303
24.4262, 18.302
24.4254, 18.3012
24.4247, 18.3005
24.424, 18.2998
24.4229, 18.2987
24.4221, 18.2979
24.4212, 18.297
24.4204, 18.2962
24.4194, 18.2952
24.4186, 18.2944
24.4176, 18.2934
24.4168, 18.2926
24.4159, 18.2917
24.415, 18.2908
24.414, 18.2898
24.4133, 18.2891
24.4121, 18.2879
24.4111, 18.2869
24.4103, 18.2861
24.4096, 18.2854
24.4086, 18.2845
24.4079, 18.2837
24.4068, 18.2826
24.406, 18.2818
24.4048, 18.2806
24.4039, 18.2797
24.403, 18.2788
24.402, 18.2778
24.4008, 18.2766
24.3998, 18.2756
24.3988, 18.2746
24.3979, 18.2737
24.3972, 18.273
24.3963, 18.2721
24.3955, 18.2713
24.3949, 18.2707
24.394, 18.2698
24.393, 18.2688
24.3924, 18.2683
24.3914, 18.2672
24.3907, 18.2665
24.3901, 18.2659
24.3888, 18.2647
24.3877, 18.2635
24.3868, 18.2626
24.386, 18.2619
24.3855, 18.2613
24.3848, 18.4494
24.3841, 18.4487
24.3829, 18.4474
24.3821, 18.4467
24.381, 18.4456
24.3803, 18.4449
24.3795, 18.4441
24.3786, 18.4432
24.3771, 18.4417
24.3764, 18.441
24.3757, 18.4403
24.3748, 18.4394
24.3737, 18.4383
24.3725, 18.4371
24.3716, 18.4362
24.3707, 18.4353
24.3698, 18.4344
24.3691, 18.4337
24.3682, 18.4328
24.3675, 18.4321
24.3667, 18.4313
24.3657, 18.4303
24.3647, 18.4293
24.3637, 18.4283
24.3628, 18.4274
24.3619, 18.4265
24.3606, 18.4252
24.3592, 18.4238
24.3581, 18.4227
24.3568, 18.4214
24.3551, 18.4197
24.3542, 18.4188
24.3532, 18.4178
24.3524, 18.417
24.3515, 18.4161
24.3507, 18.4153
24.3496, 18.4142
24.3485, 18.4131
24.3469, 18.4115
24.346, 18.4106
24.3448, 18.4094
24.3438, 18.4084
24.3426, 18.7798
24.3416, 18.7788
24.3405, 18.7777
24.3395, 18.7767
24.3382, 18.7754
24.3373, 18.7745
24.3363, 18.7735
24.3356, 18.7728
24.3349, 18.7721
24.3341, 18.7713
24.3332, 18.7704
24.3327, 18.7699
24.3316, 18.7689
24.3307, 18.7679
24.3299, 18.7671
24.329, 18.7662
24.3279, 18.7651
24.3268, 18.764
24.3262, 18.7634
24.3255, 18.7627
24.3244, 18.7616
24.3233, 18.7606
24.3228, 18.76
24.3214, 18.7586
24.3205, 18.7577
24.3196, 18.7568
24.3188, 18.756
24.318, 18.7552
24.3172, 18.7544
24.3162, 18.7534
24.3152, 18.7524
24.3141, 18.7513
24.3131, 18.7503
24.3124, 18.7496
24.3115, 18.7487
24.3108, 18.748
24.31, 18.7472
24.309, 18.7462
24.3079, 18.7451
24.3063, 18.7435
24.3053, 18.7425
24.3044, 18.7416
24.3035, 18.7407
24.3029, 18.7401
24.3022, 18.7394
24.3013, 18.7385
24.2999, 18.7372
24.2988, 18.736
24.2981, 18.7353
24.297, 18.7342
24.296, 18.7332
24.2951, 18.7323
24.294, 18.7313
24.2932, 18.7304
24.2925, 18.7297
24.2915, 18.7287
24.2906, 18.7278
24.289, 18.7262
24.2876, 18.7248
24.2869, 18.7241
24.286, 18.7232
24.2849, 18.7221
24.2841, 18.7213
24.2834, 18.7206
24.2827, 18.7199
24.2819, 18.7191
24.2811, 18.7183
24.2794, 18.7166
24.2787, 18.7159
24.2776, 18.7148
24.2766, 18.7138
24.2755, 18.7127
24.2742, 18.7114
24.2732, 18.7104
24.2724, 18.7097
24.2713, 18.7085
24.2704, 18.7076
24.2695, 18.7067
24.2683, 18.7055
24.2669, 18.7041
24.2662, 18.7034
24.2652, 18.7024
24.2647, 18.7019
24.2636, 18.7008
24.262, 18.6992
24.2608, 18.698
24.26, 18.6972
24.2589, 18.6961
24.258, 18.6952
24.2572, 18.6944
24.2561, 18.6933
24.2552, 18.6924
24.254, 18.6912
24.2533, 18.6905
24.2525, 18.6897
24.2513, 18.6885
24.2504, 18.6876
24.2495, 18.6867
24.2484, 18.6856
24.2475, 18.6847
24.2467, 18.6839
24.2456, 18.6828
24.2446, 18.6818
24.2431, 18.6803
24.2421, 18.6793
24.2413, 18.6785
24.2404, 18.6776
24.2395, 18.6767
24.2388, 18.676
24.2381, 18.6753
24.2372, 18.6744
24.2365, 18.6737
24.2351, 18.6724
24.2338, 18.671
24.2333, 18.6705
24.2323, 18.6695
24.2314, 18.6686
24.2303, 18.6675
24.2295, 18.6667
24.2288, 18.666
27.3807, 18.6735
27.3796, 18.6724
27.3784, 18.6712
27.378, 18.6708
27.3772, 18.67
27.3761, 18.6689
27.3751, 18.6679
27.3741, 18.6669
27.3728, 18.6656
27.3719, 18.6647
27.371, 18.6638
27.3699, 18.6627
27.3687, 18.6615
27.3678, 18.6606
27.3672, 18.66
27.3662, 18.659
27.3653, 18.6581
27.3644, 18.6572
27.3634, 18.6562
27.3623, 18.6552
27.3617, 18.6545
27.3605, 18.6534
27.3597, 18.6526
27.3591, 18.6519
27.3581, 18.651
27.3568, 18.6497
27.3559, 18.6488
27.3548, 18.6476
27.3535, 18.6464
27.3523, 18.6451
27.3515, 18.6443
27.3508, 18.6436
27.3499, 18.6427
27.3491, 18.642
27.3483, 18.6412
27.3476, 18.6404
27.3467, 18.6395
27.3458, 18.6386
27.3451, 18.638
27.3439, 18.6367
27.343, 18.6358
27.3422, 18.635
27.3414, 18.6342
27.3397, 18.6325
27.3386, 18.6314
27.3376, 18.6304
27.3363, 18.6291
27.3354, 18.6283
27.3345, 18.6273
27.3336, 18.6264
27.3322, 18.6251
27.331, 18.6239
27.3304, 18.6232
27.3294, 18.6222
27.3281, 18.6209
27.327, 18.6199
27.3263, 18.6191
27.3252, 18.618
27.324, 18.6168
27.3229, 18.6157
27.322, 18.6148
27.3212, 18.614
27.3201, 18.6129
27.3191, 18.6119
27.3181, 18.6109
27.3167, 18.6095
27.3157, 18.6085
27.3147, 18.9718
27.3138, 18.9709
27.313, 18.97
27.3117, 18.9688
27.3109, 18.9679
27.3098, 18.9669
27.3089, 18.966
27.3081, 18.9652
27.307, 18.9641
27.3058, 18.9629
27.3047, 18.9618
27.304, 18.9611
27.3027, 18.9598
27.3017, 18.9587
27.3009, 18.958
27.2996, 18.9566
27.2986, 18.9557
27.2975, 18.9545
27.2963, 18.9533
27.2955, 18.9526
27.2947, 18.9517
27.2937, 18.9507
27.2929, 18.9499
27.2917, 18.9487
27.2907, 18.9477
27.2894, 18.9464
27.2884, 18.9455
27.2872, 18.9443
27.2862, 18.9432
27.2852, 18.9422
27.2843, 18.9413
27.2835, 18.9405
27.2821, 18.9392
27.281, 18.938
27.2798, 18.9596
27.2791, 18.959
27.2784, 18.9582
32.6043, 18.985
32.6016, 18.9836
32.5991, 18.9824
32.5975, 18.9816
32.5953, 18.9805
32.5939, 18.9798
32.592, 18.9788
32.5901, 18.9779
32.5873, 18.9765
32.5849, 18.9753
32.5832, 18.9744
32.5815, 18.9736
32.5793, 18.9725
32.5775, 18.9716
32.5759, 18.9708
32.5734, 18.9695
32.571, 18.9683
32.5689, 18.9673
32.5671, 18.9664
32.565, 18.9653
32.5629, 18.9643
32.5604, 18.963
32.5585, 18.9621
32.5567, 18.9612
32.555, 18.9603
32.5538, 18.9597
32.5522, 18.9589
32.5499, 18.9578
32.5481, 18.9569
32.5469, 18.9563
32.5448, 18.9552
32.5427, 18.9542
32.5407, 18.9532
32.5388, 18.9522
32.5369, 18.9513
32.5345, 18.9501
32.5327, 18.9492
32.5308, 18.9482
32.5286, 18.9471
32.5269, 18.9463
32.5241, 18.9449
32.5224, 18.944
32.5199, 18.9428
32.5181, 18.9419
32.5174, 18.9415
32.5139, 18.9398
32.5116, 18.9386
32.5097, 18.9377
32.5072, 18.9364
32.5049, 18.9353
32.503, 18.9343
32.5007, 18.9332
32.4984, 18.932
32.4959, 18.9308
32.4941, 18.9299
32.4915, 18.9286
32.4902, 18.928
32.4885, 18.9271
32.4865, 18.9261
32.4851, 18.9254
32.4832, 18.9244
32.4816, 18.9236
32.4798, 18.9227
32.4785, 18.9221
32.477, 18.9213
32.474, 18.9198
32.4722, 18.9189
32.4699, 18.9178
32.4677, 18.9167
32.4656, 18.9156
32.4634, 18.9146
32.4619, 18.9138
32.4603, 18.913
32.4589, 18.9123
32.4575, 18.9116
32.4552, 18.9104
32.4536, 18.9096
32.4515, 18.9086
32.4492, 18.9074
32.4472, 18.9064
32.4454, 18.9055
32.4441, 18.9049
32.4426, 18.9041
32.4406, 18.9031
32.4387, 18.9022
32.437, 18.9013
32.4349, 18.9003
32.4329, 18.8993
32.4309, 18.8983
32.429, 18.8973
32.4271, 18.8964
32.425, 18.8953
32.4229, 18.8943
32.4214, 18.8935
32.419, 18.8923
32.4173, 18.8915
32.4158, 18.8907
32.4143, 18.89
32.4124, 18.889
32.4098, 18.8877
32.4084, 18.887
32.4067, 18.8862
32.4052, 18.8854
32.4035, 18.8846
32.4012, 18.8834
32.3996, 18.8826
32.3979, 18.8818
32.3963, 18.881
32.3947, 18.8802
32.3926, 18.8791
32.3906, 18.8781
32.3897, 18.8777
32.3869, 18.8763
32.3851, 18.8754
32.3824, 18.874
32.3804, 18.873
32.3788, 18.8722
32.3768, 18.8712
32.3747, 18.8702
32.3735, 18.8696
32.3712, 18.8684
32.369, 18.8673
32.3661, 18.8659
32.3637, 18.998
32.3618, 18.997
32.3605, 18.9963
32.3582, 18.9952
32.3565, 18.9944
32.3543, 18.9932
32.3526, 18.9924
32.3509, 18.9916
32.3487, 18.9904
32.3464, 18.9893
32.3443, 18.9882
32.3424, 18.9873
