best, best_n
23.4823, 18.2916
23.4817, 18.291
23.4805, 18.2899
23.4792, 18.2886
23.4781, 18.2875
23.4771, 18.2864
23.4759, 18.2852
23.4751, 18.2845
23.4745, 18.2839
23.4733, 18.2827
23.4729, 18.2823
23.4721, 18.2815
23.4713, 18.2807
23.4703, 18.2797
23.4692, 18.2785
23.468, 18.2774
23.467, 18.2764
23.4662, 18.2756
23.4647, 18.2741
23.4637, 18.273
23.4626, 18.2719
23.4615, 18.2708
23.4603, 18.2697
23.4589, 18.2683
23.4582, 18.2675
23.4573, 18.2666
23.4567, 18.2661
23.4556, 18.265
23.4548, 18.2642
23.454, 18.2939
23.4533, 18.2932
23.4528, 18.2927
23.4521, 18.292
23.4516, 18.2915
23.451, 18.2909
23.4502, 18.2901
23.4493, 18.2892
23.4484, 18.2883
23.4475, 18.2874
23.4469, 18.2868
23.4463, 18.2862
23.4457, 18.2856
23.4451, 18.285
23.444, 18.2839
23.4433, 18.2832
23.4426, 18.2825
23.4414, 18.2813
23.4404, 18.2803
23.4396, 18.2795
23.4385, 18.2784
23.4376, 18.2775
23.4368, 18.2767
23.4362, 18.2761
23.4353, 18.2752
23.4344, 18.2743
23.4335, 18.2734
23.4327, 18.2726
23.4318, 18.2717
23.4311, 18.271
23.4303, 18.2702
23.4294, 18.2693
23.4287, 18.2686
23.4277, 18.2676
23.427, 18.2669
23.4258, 18.2657
23.4249, 18.2649
23.424, 18.2639
23.423, 18.2629
23.4223, 18.2622
23.4215, 18.2614
23.4207, 18.2606
23.4197, 18.2596
23.419, 18.2589
23.4182, 18.2581
23.417, 18.2569
23.4159, 18.2558
23.4149, 18.2548
23.4138, 18.2537
23.413, 18.2529
23.4125, 18.2524
23.4114, 18.2513
23.4103, 19.1351
23.4095, 19.1344
23.4088, 19.1336
23.4081, 19.1329
23.4068, 19.1317
23.4062, 19.1311
23.4054, 19.1302
23.4047, 19.1295
23.4038, 19.1286
23.4974, 19.1579
23.4963, 19.1568
23.4952, 19.1557
23.4945, 19.2329
3.74988, 0.0756018
31.2703, 1.33222
31.269, 2.10556
31.2669, 3.24077
31.2656, 3.74907
31.2635, 3.93018
31.2613, 4.55429
31.2602, 4.55414
31.2579, 4.72901
31.2566, 4.8492
31.2537, 5.66497
31.2521, 5.98145
31.2501, 6.17611
31.2471, 6.17573
31.2457, 6.59098
31.2436, 7.36427
31.2416, 7.36377
31.2402, 7.36343
31.2367, 7.50025
31.2342, 7.49964
31.2328, 7.49929
31.2311, 7.50205
31.2296, 7.50168
31.2273, 7.5011
31.2241, 7.57866
31.2229, 7.72436
31.222, 7.72412
31.2204, 7.72372
31.2187, 7.7516
31.2168, 7.75113
31.2155, 7.75079
31.2134, 7.75028
31.2106, 7.74957
31.2087, 7.7491
31.2067, 7.74859
31.2052, 7.74823
31.2026, 7.74759
31.2008, 8.0085
31.1983, 8.00786
31.1966, 8.00745
31.1942, 8.00685
31.1912, 8.00609
31.1896, 8.00569
31.188, 8.00529
31.1863, 8.31951
31.1848, 8.31915
31.1828, 8.88281
31.1803, 8.88218
31.179, 8.88184
31.1771, 8.88137
31.1737, 9.13526
31.172, 9.13484
31.1697, 9.13426
31.1681, 9.13386
31.1665, 9.52677
31.1643, 9.63539
31.1614, 9.63465
31.1587, 9.78907
31.1563, 9.78847
31.1542, 9.78795
31.1516, 9.78732
31.1494, 10.5236
31.1471, 10.523
31.1448, 10.5224
31.1429, 10.5219
31.1415, 10.6001
31.1394, 10.5995
31.1374, 11.2233
31.1356, 11.2228
31.1339, 11.2224
31.132, 11.2219
31.1298, 11.2213
31.1274, 11.4363
31.1256, 11.4359
31.1237, 11.4354
31.1221, 11.435
31.1204, 11.4346
31.1189, 11.4342
31.1166, 11.4336
31.115, 11.4332
31.1135, 11.4328
31.111, 11.4322
31.1094, 11.4318
31.1079, 11.4314
31.1062, 11.431
31.1039, 11.4304
31.1021, 11.6193
31.1005, 11.7096
31.0979, 11.709
31.0962, 11.7086
31.0934, 11.7079
31.0918, 11.7075
31.0892, 11.7068
31.0875, 11.7064
31.0856, 11.7085
31.0844, 11.7082
31.0823, 11.7076
31.0811, 12.1438
31.0792, 12.1433
31.0772, 12.1428
31.0756, 12.1444
31.074, 12.144
31.0722, 12.1435
31.0704, 12.1493
31.0677, 12.1486
31.0661, 12.1483
31.0637, 12.1476
31.0622, 12.5894
31.0597, 12.5888
31.0579, 12.5883
31.056, 12.5879
31.0535, 12.5873
31.0514, 12.5867
31.0503, 12.5865
31.0479, 12.7768
31.0458, 12.7763
31.0438, 12.7758
31.0422, 12.7754
31.0406, 13.0048
31.0384, 13.0042
31.0365, 13.0037
31.0348, 13.0033
31.0328, 13.0028
31.0307, 13.0023
31.028, 13.0016
31.025, 13.0008
31.0236, 13.0005
31.0216, 13
31.0192, 12.9994
31.0175, 12.999
31.014, 12.9981
31.0122, 12.9977
31.0107, 12.9973
31.0087, 12.9968
31.0064, 12.9962
31.0047, 12.9958
31.0027, 12.9953
31.0001, 12.9946
30.9987, 12.9943
30.9971, 12.9939
30.9947, 12.9933
30.9927, 12.9928
30.9909, 12.9923
30.9892, 12.9919
30.9865, 13.0177
30.9842, 13.0171
30.9822, 13.0166
30.9803, 13.0161
30.9783, 13.0156
30.9754, 13.0149
30.973, 13.0143
30.9703, 13.0362
30.9683, 13.0356
30.9655, 13.7675
30.9628, 13.7668
30.9602, 13.7661
30.9576, 13.7655
30.9562, 13.7651
30.9544, 13.7647
30.9528, 13.7643
30.9506, 13.7637
30.948, 13.7631
30.9463, 13.7627
30.9438, 13.762
30.9419, 13.7616
30.9408, 13.7613
30.9387, 13.7607
30.9367, 13.7602
30.9352, 13.7599
30.9338, 13.7595
30.9311, 13.7588
30.928, 13.7581
30.925, 13.7573
30.9234, 13.7569
30.9217, 13.7565
30.9195, 13.756
30.916, 13.7551
30.914, 13.7546
30.912, 13.7541
30.9102, 13.7536
30.9078, 13.753
30.9055, 13.7524
30.9031, 13.7518
30.8999, 13.7511
30.8985, 13.7507
30.8969, 13.7503
30.8953, 13.7499
30.8939, 13.7495
30.8925, 13.7492
30.8893, 13.7484
30.8876, 13.748
30.8852, 13.9861
30.8837, 13.9857
30.8813, 13.9851
30.8795, 13.9846
30.8772, 13.9841
30.8746, 13.9834
30.8725, 13.9829
30.8706, 13.9824
30.868, 13.9818
30.8661, 13.9813
30.8638, 13.9807
30.8625, 13.9804
30.8591, 13.9795
30.8577, 13.9792
30.856, 13.9788
30.8547, 13.9784
30.8526, 13.9779
30.8505, 13.9774
30.8488, 13.9769
30.8472, 13.9766
30.8454, 13.9761
30.8434, 13.9756
30.8404, 13.9749
30.838, 13.9743
30.8362, 13.9738
30.8337, 13.9732
30.8318, 13.9727
30.8305, 13.9724
30.8288, 14.135
30.8266, 14.1345
30.8248, 14.134
30.8232, 14.1336
30.8216, 14.1332
30.8191, 14.1326
30.8163, 14.1319
30.8136, 14.1312
30.8118, 14.1308
30.8097, 14.1302
30.8059, 14.1293
30.8035, 14.1287
30.801, 14.1281
30.7989, 14.1275
30.7973, 14.2978
30.7957, 14.2974
30.7931, 14.2968
30.7917, 14.2964
30.7897, 14.2959
30.7883, 14.2956
30.7868, 14.2952
30.7852, 14.2948
30.7831, 14.2943
30.7811, 14.2937
30.778, 14.5552
30.7764, 14.5544
30.7746, 14.5535
30.773, 14.5527
30.7711, 14.5518
30.7688, 14.5506
30.7662, 14.5494
30.7639, 14.5482
30.7617, 14.5471
30.7604, 14.5464
30.7576, 14.545
30.755, 14.5438
30.7534, 14.5429
30.7505, 14.5415
30.7494, 14.5409
30.7474, 14.5399
30.7444, 14.5384
30.741, 14.5367
30.7385, 14.5355
30.737, 14.713
30.7357, 14.7123
30.7337, 15.2197
30.7316, 15.2186
30.7303, 15.218
30.7282, 15.2169
30.7271, 15.2164
30.7251, 15.2154
30.7232, 15.2144
30.7213, 15.2135
30.7197, 15.2127
30.7174, 15.2115
30.7153, 15.2105
30.7132, 15.2094
30.7116, 15.2087
30.7096, 15.2076
30.7079, 15.2068
30.7061, 15.2059
30.704, 15.2048
30.7011, 15.2034
30.6997, 15.2027
30.6982, 15.202
30.697, 15.2014
30.695, 15.2003
30.6932, 15.1994
30.6911, 15.1984
30.6897, 15.1977
30.688, 15.1968
30.6846, 15.1951
30.6822, 15.1939
30.6791, 15.1924
30.6775, 15.1916
30.6754, 15.1905
30.6724, 15.189
30.6705, 15.1881
30.6683, 15.187
30.6668, 15.1862
30.6644, 15.185
30.6629, 15.1843
30.6617, 15.1837
30.6581, 15.1819
30.6558, 15.1807
30.6526, 15.1791
30.651, 15.1783
30.6483, 15.177
30.6454, 15.1756
30.644, 15.1748
30.6423, 15.174
30.6404, 15.1731
30.6393, 15.1725
30.6371, 15.3429
30.6354, 15.342
30.6329, 15.3408
30.6305, 15.3396
30.6284, 15.3385
30.6267, 15.3377
30.6246, 15.3366
30.6221, 15.3354
30.6201, 15.3344
30.6183, 15.3335
30.6168, 15.3327
30.6144, 15.3316
30.6125, 15.3306
30.6109, 15.3298
30.6097, 15.618
30.6079, 15.9085
30.6055, 15.9073
30.6034, 15.9063
30.6014, 15.9052
30.5992, 15.9042
30.5972, 15.9031
30.5954, 15.9023
30.5932, 15.9012
30.5916, 15.9003
30.5896, 15.8993
30.5876, 16.0261
30.5852, 16.0249
30.5826, 16.0237
30.5815, 16.0231
30.5798, 16.0223
30.5778, 16.0213
30.5758, 16.0203
30.5738, 16.0193
30.5724, 16.0185
30.5695, 16.0171
30.568, 16.0163
30.5659, 16.0153
30.5639, 16.0143
30.5617, 16.0132
30.5594, 16.0121
30.5575, 16.0111
30.5557, 16.0102
30.5537, 16.0092
30.5519, 16.0083
30.5501, 16.0074
30.5489, 16.0068
30.5469, 16.0058
30.5451, 16.0049
30.5438, 16.0042
30.5424, 16.0036
30.5409, 16.0028
30.5382, 16.0015
30.5366, 16.0006
30.5347, 15.9997
30.5318, 15.9983
30.53, 15.9973
30.5281, 15.9964
30.5249, 15.9948
30.523, 15.9939
30.5216, 15.9931
30.5199, 15.9923
30.5181, 15.9914
30.5161, 15.9904
30.5147, 15.9897
30.5126, 15.9887
30.5103, 15.9875
30.5086, 15.9866
30.5068, 15.9857
30.5045, 15.9846
30.502, 15.9834
30.5009, 15.9828
30.4989, 15.9818
30.4974, 15.9811
30.4957, 15.9802
30.4946, 15.9797
30.4932, 15.979
30.4914, 15.978
30.4892, 15.977
30.4868, 15.9758
30.4854, 15.975
30.4831, 15.9739
30.4811, 15.9729
30.4786, 15.9716
30.477, 15.9709
30.4739, 15.9693
30.472, 15.9684
30.4708, 15.9677
30.4672, 15.966
30.4652, 15.965
30.4634, 15.9641
30.4612, 16.3136
30.4589, 16.3124
30.4573, 16.3116
30.4551, 16.3105
30.4529, 16.3094
30.4514, 16.3087
30.4493, 16.3076
30.4468, 16.3063
30.4439, 16.3049
30.442, 16.304
30.4399, 16.3029
30.4381, 16.302
30.4362, 16.3011
30.4347, 16.3677
30.4328, 16.3668
30.4314, 16.3661
30.4292, 16.365
30.4275, 16.3641
30.4253, 16.363
30.4233, 16.362
30.4221, 16.3614
30.4197, 16.3602
30.4178, 16.3593
30.4166, 16.3587
30.4141, 16.3574
30.4128, 16.3568
30.4115, 16.3561
30.4093, 16.355
30.4078, 16.3543
30.4062, 16.3535
30.4042, 16.3525
30.4016, 16.3512
30.3998, 16.3503
30.3985, 16.3496
30.3958, 16.3483
30.394, 16.3474
30.3922, 16.5245
30.3904, 16.5236
30.3888, 16.5228
30.387, 16.5219
30.3858, 16.5213
30.3836, 16.5202
30.3816, 16.5192
30.3799, 16.5828
30.3773, 16.5815
30.3756, 16.5807
30.374, 16.5799
30.3722, 16.579
30.3704, 16.578
30.3679, 16.5768
30.3667, 16.5762
30.3648, 16.5753
30.3628, 16.5743
30.3613, 16.5735
30.3598, 16.5728
30.3573, 16.5715
30.3558, 16.5708
30.3535, 16.5696
30.3518, 16.5688
30.3492, 16.5675
30.3477, 17.5741
30.3453, 17.5729
30.3428, 17.5717
30.3411, 17.5708
30.3388, 17.5697
30.3369, 17.5687
30.3349, 17.5677
30.3321, 17.5663
30.3297, 17.5651
30.3274, 17.564
30.3257, 17.5631
30.3227, 17.5616
30.3211, 17.5608
30.3184, 17.5595
30.3163, 17.5584
30.3148, 17.5577
30.3136, 17.6506
30.3109, 17.6493
30.3084, 17.648
30.3066, 17.6471
30.3046, 17.6461
30.303, 17.6453
30.3009, 17.6443
30.2992, 17.6434
30.296, 17.6418
30.293, 17.6403
30.2906, 17.6391
30.2874, 17.6375
30.2853, 17.6365
30.2828, 17.6352
30.2809, 17.6343
30.2787, 17.6332
30.2774, 17.6325
30.2758, 17.6317
30.2741, 17.6309
30.2716, 17.6296
30.2688, 17.6282
30.2677, 17.6277
30.2658, 17.6267
30.2632, 17.6254
30.2605, 17.624
30.257, 17.6223
30.2554, 17.6215
30.2527, 17.6202
30.2508, 17.6192
30.2482, 17.6179
30.2461, 17.6169
30.2437, 17.6157
30.2418, 17.6147
30.2396, 17.6136
30.2377, 17.6127
30.2352, 17.6114
30.2333, 17.6105
30.231, 17.6093
30.2291, 17.6084
30.2269, 17.6073
30.2245, 17.6061
30.2222, 17.6049
30.2191, 17.6034
30.2165, 17.6021
30.2142, 17.6009
30.2118, 17.5997
30.2099, 17.5987
30.208, 17.5978
30.2053, 17.5965
30.2035, 17.5956
30.2014, 17.5945
30.1992, 17.5934
30.1975, 17.5926
30.1958, 17.5917
30.1941, 17.5909
30.1916, 17.5896
30.1893, 17.5885
30.1868, 17.5872
30.1845, 17.5861
30.1828, 17.5852
30.1802, 17.5839
30.1784, 17.583
30.1768, 17.5822
30.174, 17.5808
30.1721, 17.5798
30.1706, 17.5791
30.1691, 17.5784
30.1668, 17.5772
30.1639, 17.5758
30.1626, 17.5751
30.1604, 17.574
30.1588, 17.5732
30.1574, 17.5725
30.1561, 17.5719
30.1546, 17.5711
30.153, 17.5703
30.1511, 17.5694
30.1488, 17.5682
30.1471, 17.5674
30.144, 17.5658
30.1415, 17.5646
30.1391, 17.5634
30.1364, 17.562
30.1347, 17.5612
30.1322, 17.5599
30.1309, 17.5593
30.1288, 17.5582
30.126, 17.5568
30.1233, 17.5555
30.122, 17.5548
30.1202, 17.5539
30.1188, 17.5532
30.1164, 17.552
30.1151, 17.5514
30.1126, 17.5501
30.1107, 17.5492
30.1084, 17.548
30.106, 17.5468
30.1039, 17.5457
30.1019, 17.5448
30.0989, 17.5433
30.0969, 17.5423
30.0945, 17.5411
30.0928, 17.5402
30.0899, 17.5618
30.0882, 17.5609
30.0868, 17.5602
30.0855, 17.5595
30.0837, 17.5586
30.0814, 17.5575
30.079, 17.5563
30.0774, 17.5555
30.0762, 17.5549
30.0744, 17.554
30.0722, 17.5529
30.0687, 17.5511
30.0659, 17.5498
30.0639, 17.5488
30.0623, 17.548
30.0603, 17.547
30.0586, 17.5461
30.057, 17.5453
30.0555, 17.5446
30.0536, 17.5436
30.0512, 17.5424
30.0497, 17.668
30.0473, 17.6668
30.0451, 17.6657
30.0436, 17.6649
30.0418, 17.6641
30.0393, 17.6628
30.0378, 17.6621
30.0365, 17.6614
30.0345, 17.6604
30.033, 17.6597
30.0309, 17.6586
30.0288, 17.6575
30.0267, 17.6565
30.0252, 17.6558
30.0226, 17.6544
30.0208, 17.6536
30.0186, 17.6524
30.0164, 17.6514
30.014, 17.6502
30.0126, 17.6494
30.0098, 17.6481
30.0074, 17.6469
30.0048, 17.6456
30.003, 17.6447
30.0007, 17.6435
29.9982, 17.6423
29.9966, 17.6414
29.9949, 17.6406
29.9931, 17.6397
29.9911, 17.6387
29.9895, 17.6379
29.9874, 17.6368
29.9851, 17.6357
29.9829, 17.6346
29.9807, 17.6335
29.9793, 17.6328
29.9772, 17.6317
29.9749, 17.6306
29.9732, 17.6298
29.9709, 17.6286
29.9694, 17.6279
29.9667, 17.6265
29.9649, 17.6256
29.962, 17.6241
29.9605, 17.6234
29.9582, 17.6223
29.9556, 17.621
29.9531, 17.6197
29.9505, 17.6184
29.9481, 17.6172
29.9461, 17.6162
29.9436, 17.6149
29.9427, 17.6145
29.9403, 17.6133
29.9372, 17.8361
29.9352, 17.8351
29.9332, 17.8341
29.9306, 17.8328
29.9277, 17.8313
29.9249, 17.8299
29.9239, 17.8294
29.9225, 17.8287
29.9209, 17.8279
29.9186, 17.8268
29.9166, 17.8258
29.913, 17.824
29.9112, 17.8231
29.9071, 17.821
29.9054, 17.8202
29.904, 17.8195
29.9016, 17.8183
29.8985, 17.8167
29.8961, 17.8156
29.8939, 17.8145
29.8917, 17.8133
29.8902, 17.8126
29.8884, 17.8117
29.8857, 17.8103
29.8834, 17.8092
29.8815, 17.8082
29.8797, 17.8073
29.8773, 17.8062
29.8749, 17.8049
29.8724, 17.8037
29.8703, 17.8026
29.8676, 17.8013
29.8662, 17.8006
29.8633, 17.7991
29.8609, 17.7979
29.8587, 17.7968
29.8559, 17.7954
29.8537, 17.7943
29.8513, 17.7931
29.8488, 17.7919
29.847, 17.791
29.8451, 17.79
29.8428, 17.7889
29.8411, 17.7881
29.8392, 17.7871
29.8359, 17.7855
29.8344, 17.7847
29.8325, 17.7837
29.8298, 17.7824
29.8269, 17.7809
29.8241, 17.7795
29.8216, 17.903
29.8201, 17.9023
29.8181, 17.9012
29.8155, 17.8999
29.8138, 17.8991
29.8118, 17.8981
29.8104, 17.8974
29.8078, 17.8961
29.8054, 17.8949
29.8028, 17.8936
29.8005, 17.8925
29.7977, 17.8911
29.7944, 17.8894
29.7924, 17.8884
29.79, 18.536
29.788, 18.535
29.7861, 18.5341
29.784, 18.533
29.7823, 18.5322
29.7803, 18.5312
29.7779, 18.53
29.7757, 18.5289
29.7728, 18.5274
29.7707, 18.5264
29.7687, 18.5254
29.7669, 18.5245
29.7651, 18.5236
29.763, 18.5225
29.7603, 18.5212
29.7588, 18.5204
29.7573, 18.5197
29.7536, 18.5179
29.751, 18.5165
29.7489, 18.5155
29.7465, 18.5143
29.7443, 18.5132
29.7427, 18.5124
29.7405, 18.5113
29.7386, 18.5103
29.7368, 18.5094
29.7353, 18.5087
29.7322, 18.5071
29.7302, 18.5061
29.7279, 18.505
29.7266, 18.5043
29.7245, 18.5033
29.722, 18.502
29.7199, 18.501
29.718, 18.5
29.7161, 18.4991
29.7141, 18.4981
29.7104, 18.4962
29.7084, 18.4952
29.7063, 18.4942
29.7038, 18.4929
29.7011, 18.4916
29.6993, 18.4907
29.697, 18.4895
29.694, 18.488
29.6916, 18.4868
29.6893, 18.4857
29.6877, 18.4849
29.6857, 18.4839
29.6844, 18.4832
29.6822, 18.4822
29.6802, 18.4811
29.6778, 18.4799
29.6759, 18.479
29.674, 18.478
29.6722, 18.4771
29.6695, 18.4758
29.6675, 18.4748
29.6659, 18.474
29.6638, 18.4729
29.6619, 18.472
29.6594, 18.4707
29.6572, 18.4696
29.6553, 18.4687
29.6532, 18.4676
29.6502, 18.4661
29.6487, 18.4654
29.6471, 18.4646
29.6443, 18.4632
29.6428, 18.4624
29.6404, 18.4612
29.6388, 18.4604
29.6374, 18.4597
29.6352, 18.4586
29.6326, 18.4573
29.6304, 18.4562
29.6287, 18.4554
29.6279, 18.455
29.6262, 18.4542
29.6246, 18.4533
29.6227, 18.4524
29.6206, 18.4513
29.6184, 18.4502
29.6162, 18.4491
29.6149, 18.4485
29.6133, 18.4477
29.6111, 18.4466
29.609, 18.4455
29.607, 18.4445
29.6054, 18.4437
29.6036, 18.4428
29.6017, 18.4419
29.6, 18.441
29.5983, 18.4402
29.5959, 18.439
29.5941, 18.4381
29.5916, 18.4368
29.5888, 18.4354
29.5868, 18.4344
29.5843, 18.4332
29.5824, 18.4322
29.5796, 18.4308
29.5774, 18.4297
29.5755, 18.4288
29.573, 18.4275
29.5693, 18.4257
29.5666, 18.4243
29.5644, 18.4232
29.5626, 18.4223
29.561, 18.4215
29.5594, 18.4207
29.5578, 18.4199
29.5555, 18.5934
29.5536, 18.6458
29.5507, 18.6444
29.5482, 18.6431
29.5455, 18.6417
29.5434, 19.0119
29.5417, 19.011
29.5391, 19.0097
29.5375, 19.0269
29.5357, 19.026
29.5328, 19.0245
29.5303, 19.0233
29.5292, 19.0227
29.5278, 19.0221
29.5259, 19.0211
29.5244, 19.0203
29.5218, 19.019
29.5206, 19.0184
29.5187, 19.0175
29.5164, 19.0164
29.5135, 19.0149
29.5115, 19.0139
29.51, 19.0131
29.5082, 19.0122
29.5068, 19.4727
29.5044, 19.4715
29.5028, 19.4707
29.5014, 19.7621
29.5007, 19.7618
29.4996, 19.7612
29.4971, 19.76
29.4938, 19.7583
29.4912, 19.757
29.4883, 19.7555
29.4851, 19.754
29.4831, 19.753
29.4801, 19.7515
29.478, 19.7504
29.4755, 19.7492
29.4737, 19.7483
29.4722, 19.7475
29.4693, 19.7461
29.4665, 19.7447
29.4647, 19.7438
29.4627, 19.7428
29.46, 19.7414
29.4577, 19.7403
29.4552, 19.739
29.4511, 19.737
29.4481, 19.7354
29.446, 19.7344
29.444, 19.7334
29.4417, 19.7323
29.4397, 19.7312
29.4381, 19.7305
29.4362, 19.7295
29.4341, 19.7285
29.4316, 19.7272
29.4304, 20.1861
29.4277, 20.1848
29.4263, 20.1841
29.4244, 20.1831
29.4229, 20.1824
29.4205, 20.1811
29.4178, 20.1798
29.4165, 20.1792
29.4141, 20.3907
29.4119, 20.3896
29.4093, 20.3883
29.4064, 20.3869
29.4053, 20.3863
29.4035, 20.3854
29.4016, 20.3844
29.3983, 20.3828
29.3962, 20.3817
29.3929, 20.3801
29.3905, 20.3789
29.3887, 20.378
29.3857, 20.3765
29.3842, 20.3757
29.3818, 20.3745
29.3785, 20.3729
29.3772, 20.3722
29.3756, 20.3715
29.374, 20.3707
29.3718, 20.3695
29.3693, 20.3683
29.3667, 20.367
29.3646, 20.3659
29.3624, 20.3648
29.3603, 20.3638
29.358, 20.3626
29.3565, 20.3619
29.3553, 20.3613
29.353, 20.3601
29.35, 20.3586
29.348, 20.3576
29.3452, 20.3562
29.3429, 20.3551
29.3415, 20.3544
29.3394, 20.3533
29.3374, 20.3523
29.3344, 20.3508
29.3325, 20.3499
29.3298, 20.3485
29.3277, 20.3475
29.3251, 20.3462
29.3237, 20.3455
29.3216, 20.3445
29.3205, 20.3439
29.3185, 20.3429
29.3158, 20.3415
29.3135, 20.3404
29.3112, 20.3392
29.3085, 20.3379
29.3063, 20.3368
29.3038, 20.3355
29.3019, 20.3346
29.3001, 20.3337
29.2975, 20.3324
29.2955, 20.3314
29.2937, 20.3305
29.2914, 20.3293
29.2891, 20.3282
29.2879, 20.3276
29.2864, 20.3268
29.284, 20.3256
29.2812, 20.3242
29.2789, 20.3231
29.2765, 20.3219
29.2742, 20.3207
29.2723, 20.3198
29.2701, 20.3187
29.2684, 20.3178
29.2669, 20.3171
29.2652, 20.3162
29.2632, 20.3152
29.2606, 20.314
29.2577, 20.3125
29.2552, 20.3112
29.2533, 20.3103
29.2515, 20.3094
29.2497, 20.3085
29.248, 20.3076
29.2455, 20.3064
29.2436, 20.3054
29.2415, 20.3044
29.2396, 20.3034
29.2369, 20.3021
29.2346, 20.3009
29.232, 20.2996
29.2297, 20.2985
29.2278, 20.2975
29.2261, 20.2967
29.224, 20.2956
29.2222, 20.2947
29.2207, 20.294
29.2184, 20.2928
29.2166, 20.2919
29.2148, 20.291
29.2127, 20.29
29.2105, 20.2889
29.2077, 20.2875
29.2054, 20.2863
29.204, 20.2856
29.2019, 20.2846
29.2002, 20.2837
29.1985, 20.2829
29.1971, 20.2822
29.1952, 20.2812
29.1925, 20.2799
29.191, 20.2792
29.1891, 20.2782
29.1871, 20.2772
29.1846, 20.2759
29.1826, 20.2749
29.1815, 20.2744
29.1791, 20.2732
29.1765, 20.2719
29.175, 20.2711
29.1732, 20.2702
29.1711, 20.2692
29.1692, 20.2682
29.1666, 20.2669
29.1652, 20.2662
29.1638, 20.2655
29.1613, 20.2643
29.1589, 20.2631
29.1574, 20.2623
29.1555, 20.2614
29.1541, 20.2607
29.1526, 20.2599
29.1506, 20.2589
29.1478, 20.2575
29.1461, 20.2567
29.1447, 20.256
29.1419, 20.2546
29.1398, 20.2535
29.1373, 20.2523
29.1351, 20.2512
29.1325, 20.2499
29.1307, 20.249
29.1285, 20.5782
29.1263, 20.5771
29.1238, 20.5758
29.1216, 20.5747
29.1195, 20.5737
29.1176, 20.5727
29.1161, 20.572
29.1146, 20.5712
29.1129, 20.5704
29.1105, 20.799
29.1083, 20.7979
29.8374, 20.8712
29.8362, 20.8706
29.8344, 20.8697
29.8323, 20.8686
29.83, 20.8675
29.8287, 20.8668
29.8267, 20.8659
29.8233, 20.8642
29.8221, 20.8635
29.8202, 20.8626
29.8187, 20.8619
29.8168, 20.8609
29.8138, 20.8594
29.8123, 20.8587
29.8103, 20.8577
29.8083, 20.8567
29.8066, 20.8558
29.8043, 20.8547
29.8021, 20.8536
29.8007, 20.8528
29.7994, 20.8522
29.7974, 20.8512
29.7949, 20.85
29.7922, 20.8486
29.7902, 20.8476
29.7879, 20.8465
29.7862, 20.8456
29.783, 21.025
29.7814, 21.0242
29.7796, 21.0233
29.7772, 21.0221
29.7755, 21.0212
29.773, 21.02
29.7711, 21.019
29.769, 21.018
29.7659, 21.0165
29.7633, 21.0151
29.7616, 21.0143
29.76, 21.0135
29.7582, 21.0126
29.7563, 21.0117
29.7537, 21.0104
29.7518, 21.0094
29.7498, 21.0084
29.7476, 21.0073
29.7438, 21.0054
29.7407, 21.0039
29.739, 21.003
29.7368, 21.0019
29.7353, 21.0011
29.7337, 21.0004
29.732, 20.9995
29.7294, 20.9982
29.7261, 21.0294
29.7238, 21.0283
29.722, 21.0274
29.7194, 21.0261
29.7173, 21.025
29.715, 21.0239
29.7125, 21.0226
29.7096, 21.0212
29.7082, 21.0205
29.7069, 21.0198
29.7046, 21.0187
29.7023, 21.0175
29.6997, 21.0162
29.6979, 21.0153
29.6966, 21.0147
29.695, 21.0139
29.6921, 21.0124
29.6906, 21.0117
29.6887, 21.0107
29.6862, 21.0095
29.6836, 21.0082
29.6819, 21.0073
29.679, 21.0059
29.6764, 21.0046
29.6739, 21.0033
29.6722, 21.0025
29.6702, 21.0015
29.6682, 21.0005
29.6663, 20.9995
29.6647, 20.9987
29.6627, 20.9978
29.6594, 20.9961
29.658, 20.9954
29.6566, 20.9947
29.6543, 20.9935
29.6522, 20.9925
29.6504, 20.9916
29.6492, 20.991
29.6467, 20.9897
29.6432, 20.988
29.641, 20.9869
29.6393, 20.986
29.6361, 20.9844
29.634, 20.9834
29.6311, 20.9819
29.6286, 20.9807
29.6265, 20.9796
29.6247, 20.9787
29.6227, 20.9777
29.6205, 20.9766
29.6183, 20.9755
29.6159, 20.9744
29.6141, 20.9734
29.6121, 20.9724
29.6104, 20.9716
29.6083, 21.5178
29.6064, 21.5169
29.6044, 21.5158
29.6014, 21.5144
29.5988, 21.5131
29.597, 21.5122
29.5956, 21.5114
29.5937, 21.5105
29.5924, 21.5099
29.5892, 21.5083
29.5874, 21.5073
29.5859, 21.5066
29.584, 21.5056
29.5823, 21.5048
29.5801, 21.5037
29.5785, 21.5029
29.5771, 21.5022
29.5758, 21.5015
29.5739, 21.5006
29.5716, 21.4995
29.57, 21.4987
29.5684, 21.4978
29.5669, 21.4971
29.5645, 21.4959
29.5623, 21.4948
29.5608, 21.4941
29.5591, 21.4932
29.5567, 21.492
29.5543, 21.4908
29.5527, 21.49
29.5502, 21.4887
29.5484, 21.4879
29.5466, 21.4869
29.5452, 21.4862
29.5434, 21.4853
29.5417, 21.4845
29.5401, 21.4837
29.538, 21.4826
29.536, 21.4817
1.15624, 0
32.5604, 0.20079
32.5591, 1.06418
32.5571, 1.92408
32.5545, 2.35429
32.5516, 3.11521
